"Stars","Title","Entry ID","Date Added","Date Modified","prepared","Job Name","Prime Energy","Merged_ID","f3d_flags","tautomer probability","Ionization Penalty","State Penalty","Tot Q","chiral flag","version","docking score","XP GScore","glide gscore","glide emodel","MMGBSA dG Bind","Receptor Energy","Receptor Coulomb","Receptor Covalent","Receptor Hbond","Receptor Lipo","Receptor Packing","Receptor SelfCont","Receptor Solv GB","Receptor vdW","Rec Strain Energy","Rec Strain Coulomb","Rec Strain Covalent","Rec Strain Hbond","Rec Strain Lipo","Rec Strain Packing","Rec Strain SelfCont","Rec Strain Solv GB","Rec Strain vdW"
,"smiles_only_231208_merged_selections_CACHE4.csv:1146","1538","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13655.70,"CACHE4M_1146",0,1.000,0.0577,0.0000,-1,true,0,-3.400,-3.400,-3.400,-61.898,-14.39,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:506","1539","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13623.48,"CACHE4M_506",0,1.000,0.0000,0.0000,0,true,0,-3.400,-3.400,-3.400,-60.528,-29.80,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1103","1540","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13785.47,"CACHE4M_1103",0,1.000,0.2766,0.2419,0,true,0,-3.398,-3.640,-3.640,-69.271,-31.41,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1024","1541","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13627.66,"CACHE4M_1024",0,1.000,0.2426,0.0000,2,true,0,-3.392,-3.392,-3.392,-59.403,-53.68,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1259","1542","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13655.94,"CACHE4M_1259",0,1.000,0.0007,0.0000,0,true,0,-3.386,-3.386,-3.386,-62.649,-43.67,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:770","1543","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13632.67,"CACHE4M_770",0,,0.0557,0.0478,0,true,0,-3.380,-3.428,-3.428,-33.661,-14.24,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:260","1544","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13683.17,"CACHE4M_260",0,1.000,0.0000,0.0000,0,true,0,-3.371,-3.371,-3.371,-50.904,-29.01,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:966","1545","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13607.36,"CACHE4M_966",0,,0.3972,0.3963,-1,true,0,-3.369,-3.766,-3.766,-57.460,-17.72,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:913","1546","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13617.58,"CACHE4M_913",0,1.000,0.0165,0.0000,1,true,0,-3.321,-3.321,-3.321,-38.416,-26.15,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:134","1547","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13635.59,"CACHE4M_134",0,1.000,0.1535,0.0000,1,true,0,-3.311,-3.311,-3.311,-66.660,-62.37,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:823","1548","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13618.22,"CACHE4M_823",0,1.000,0.1830,0.1725,1,true,0,-3.303,-3.476,-3.476,-58.097,-44.84,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1551","1549","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13617.93,"CACHE4M_1551",0,1.000,0.0000,0.0000,0,true,0,-3.299,-3.299,-3.299,-64.165,-24.57,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:525","1550","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13689.51,"CACHE4M_525",0,1.000,0.0209,0.0000,1,true,0,-3.295,-3.295,-3.295,-47.269,-45.20,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1429","1551","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13620.71,"CACHE4M_1429",0,1.000,0.0000,0.0000,0,true,0,-3.288,-3.288,-3.288,-60.205,-34.10,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1249","1552","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13623.64,"CACHE4M_1249",0,0.174,0.0309,0.4107,0,true,0,-3.281,-3.691,-3.691,-64.959,-29.54,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1601","1553","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13636.05,"CACHE4M_1601",0,1.000,0.0034,0.0000,0,true,0,-3.280,-3.280,-3.280,-67.357,-36.52,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1297","1554","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13615.75,"CACHE4M_1297",0,1.000,0.0000,0.0000,0,true,0,-3.265,-3.265,-3.265,-57.219,-23.62,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1334","1555","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13656.77,"CACHE4M_1334",0,1.000,0.0240,0.0000,0,true,0,-3.262,-3.262,-3.262,-69.805,-36.39,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:706","1556","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13656.12,"CACHE4M_706",0,1.000,0.1355,0.1249,1,true,0,-3.260,-3.385,-3.385,-65.860,-43.16,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:33","1557","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13620.65,"CACHE4M_33",0,1.000,0.0000,0.0000,0,true,0,-3.253,-3.253,-3.253,-56.674,-38.26,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1314","1558","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13537.94,"CACHE4M_1314",0,1.000,0.0000,0.0000,0,true,0,-3.252,-3.252,-3.252,-52.825,-35.03,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:337","1559","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13576.56,"CACHE4M_337",0,1.000,0.1535,0.3544,1,true,0,-3.235,-3.589,-3.589,-62.370,-31.58,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:571","1560","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13589.35,"CACHE4M_571",0,1.000,0.0000,0.0000,0,true,0,-3.221,-3.221,-3.221,-50.355,-34.45,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1242","1561","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13657.13,"CACHE4M_1242",0,1.000,0.0009,0.0000,0,true,0,-3.214,-3.214,-3.214,-60.876,-26.51,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:887","1562","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13605.97,"CACHE4M_887",0,1.000,0.0001,0.0000,0,true,0,-3.207,-3.207,-3.207,-49.865,-22.34,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:999","1563","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13644.15,"CACHE4M_999",0,1.000,0.0297,0.0000,1,true,0,-3.198,-3.198,-3.198,-75.744,-31.75,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1083","1564","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13601.13,"CACHE4M_1083",0,1.000,0.0017,0.0000,0,true,0,-3.195,-3.195,-3.195,-53.834,-41.39,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1354","1565","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13633.05,"CACHE4M_1354",0,1.000,0.0000,0.0000,0,true,0,-3.190,-3.190,-3.190,-45.465,-15.21,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:867","1566","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13592.65,"CACHE4M_867",0,1.000,0.0000,0.0000,0,true,0,-3.173,-3.173,-3.173,-47.846,-35.64,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:978","1567","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13699.78,"CACHE4M_978",0,1.000,0.0001,0.0000,1,true,0,-3.164,-3.164,-3.164,-45.137,-45.91,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:360","1568","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13629.70,"CACHE4M_360",0,0.980,0.0884,0.0752,1,true,0,-3.104,-3.179,-3.179,-60.708,-50.44,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1131","1569","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13694.20,"CACHE4M_1131",0,1.000,0.2690,0.2609,1,true,0,-3.074,-3.335,-3.335,-51.273,-35.80,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1549","1570","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13637.70,"CACHE4M_1549",0,1.000,0.0000,0.0000,0,true,0,-3.074,-3.074,-3.074,-80.057,-29.74,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:905","1571","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13621.68,"CACHE4M_905",0,1.000,0.0000,0.0000,0,true,0,-3.049,-3.049,-3.049,-52.799,-43.42,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1378","1572","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13582.60,"CACHE4M_1378",0,0.998,0.3972,0.3956,2,true,0,-3.044,-3.440,-3.440,-41.053,-32.99,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:886","1573","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13691.34,"CACHE4M_886",0,1.000,0.0231,0.0000,0,true,0,-3.034,-3.034,-3.034,-96.619,-49.64,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1328","1574","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13626.97,"CACHE4M_1328",0,1.000,0.0015,0.0000,0,true,0,-3.027,-3.027,-3.027,-52.149,-44.46,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1125","1575","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13621.22,"CACHE4M_1125",0,1.000,0.0000,0.0000,0,true,0,-2.991,-2.991,-2.991,-62.115,-43.73,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:667","1576","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13579.67,"CACHE4M_667",0,1.000,0.0203,0.0000,0,true,0,-2.990,-2.990,-2.990,-40.721,-28.10,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1212","1577","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13572.62,"CACHE4M_1212",0,1.000,0.2615,0.2527,0,true,0,-2.950,-3.203,-3.203,-45.960,-23.78,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:849","1578","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13594.85,"CACHE4M_849",0,1.000,0.0529,0.0454,1,true,0,-2.950,-2.995,-2.995,-51.675,-26.80,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1013","1579","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13593.33,"CACHE4M_1013",0,1.000,0.1718,0.1608,0,true,0,-2.949,-3.109,-3.109,-55.133,-20.35,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1079","1580","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13579.72,"CACHE4M_1079",0,1.000,0.0316,0.0000,2,true,0,-2.937,-2.937,-2.937,-77.780,-48.93,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:256","1581","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13640.00,"CACHE4M_256",0,1.000,0.0055,0.0000,-1,true,0,-2.916,-2.916,-2.916,-48.929,-23.35,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:731","1582","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13658.30,"CACHE4M_731",0,1.000,0.0134,0.0000,1,true,0,-2.914,-2.914,-2.914,-66.419,-32.39,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:670","1583","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13628.84,"CACHE4M_670",0,1.000,0.0000,0.0000,0,true,0,-2.904,-2.904,-2.904,-67.191,-42.41,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1609","1584","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13622.92,"CACHE4M_1609",0,1.000,0.0087,0.0000,0,true,0,-2.894,-2.894,-2.894,-73.941,-43.24,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:690","1585","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13570.58,"CACHE4M_690",0,1.000,0.0011,0.0000,1,true,0,-2.892,-2.892,-2.892,-29.914,-17.54,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1399","1586","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13616.48,"CACHE4M_1399",0,1.000,0.0001,0.0000,0,true,0,-2.886,-2.886,-2.886,-62.673,-37.89,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1569","1587","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13669.98,"CACHE4M_1569",0,1.000,0.0060,0.0000,0,true,0,-2.878,-2.878,-2.878,-59.477,-37.78,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1019","1588","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13600.36,"CACHE4M_1019",0,1.000,0.2592,0.0000,2,true,0,-2.872,-2.872,-2.872,-64.761,-53.50,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1472","1589","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13630.73,"CACHE4M_1472",0,1.000,0.0095,0.0000,0,true,0,-2.863,-2.863,-2.863,-69.015,-36.70,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:837","1590","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13677.67,"CACHE4M_837",0,1.000,0.0092,0.0000,1,true,0,-2.830,-2.830,-2.830,-63.156,-60.81,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:596","1591","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13634.32,"CACHE4M_596",0,1.000,0.0086,0.0000,1,true,0,-2.828,-2.828,-2.828,-49.216,-44.68,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:18","1592","2024-08-09 17:24:46","2024-08-09 17:24:46",,"prime_mmgbsa_merged_selection_cache4",-13615.30,"CACHE4M_18",0,1.000,0.0000,0.0000,0,true,0,-2.798,-2.798,-2.798,-54.299,-12.26,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
