Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_195,Z1693136396,C20H23F2N3O2,375.4,CCN(CC)C(=O)C=1C=CC(NC(=O)NCC=2C=CC(=CC2)C(F)F)=CC1,Achiral,95,,,-29.32,CACHE4M_195,CCN(CC)C(=O)C=1C=CC(NC(=O)NCC=2C=CC(=CC2)C(F)F)=CC1,CACHE4M_195,5.983787e-07
CACHE4M_171,Z1620558536,C17H19N3O3S,345.4,CCSCC=1C=CC=C(NC(=O)NNC(=O)C=2C=CC=C(O)C2)C1,Achiral,99,,,-29.2,CACHE4M_171,CCSCC=1C=CC=C(NC(=O)NNC(=O)C=2C=CC=C(O)C2)C1,CACHE4M_171,1.179075e-07
CACHE4M_991,Z594427132,C18H27N3OS,333.5,O=C(NC1=NC=2CCCCC2S1)N3CCCC3C4CCCCC4,Racemic or presumed racemic or meso,100,,,-29.19,CACHE4M_991,O=C(NC1=NC=2CCCCC2S1)N3CCCC3C4CCCCC4,CACHE4M_991,7.5076137e-17
CACHE4M_375,Z2407339238,C15H17N5O2,299.3,COC=1C=CC=2NN=C(NC(=O)CC(C)N3C=CC=N3)C2C1,Racemic or presumed racemic or meso,100,,,-29.18,CACHE4M_375,COC=1C=CC=2NN=C(NC(=O)CC(C)N3C=CC=N3)C2C1,CACHE4M_375,1.0430536e-11
CACHE4M_8,Z1021077356,C20H23N5OS,381.5,CC=1SC=2N=C(N=C(N3CCCN(CC3)C(=O)N)C2C1C)C=4C=CC=CC4,Achiral,99,,,-29.16,CACHE4M_8,CC=1SC=2N=C(N=C(N3CCCN(CC3)C(=O)N)C2C1C)C=4C=CC=CC4,CACHE4M_8,1.232497e-10
CACHE4M_343,Z2272545955,C15H18N4O3,302.3,COC=1C=CC=2NN=C(NC(=O)CCC3CCC(=O)N3)C2C1,Racemic or presumed racemic or meso,100,,,-29.15,CACHE4M_343,COC=1C=CC=2NN=C(NC(=O)CCC3CCC(=O)N3)C2C1,CACHE4M_343,4.564261e-16
CACHE4M_80,Z1269730467,C15H19N5O,285.3,CC1=CC(=NN1)C2CCCN(C2)C(=O)C=3C=CN=C(C)N3,Racemic or presumed racemic or meso,96,,,-29.14,CACHE4M_80,CC1=CC(=NN1)C2CCCN(C2)C(=O)C=3C=CN=C(C)N3,CACHE4M_80,4.4604204e-15
CACHE4M_14,Z1023119874,C16H20N4O,284.4,O=C(CCC=1C=CC=CN1)N2CCCC(C2)C3=CC=NN3,Racemic or presumed racemic or meso,91,,,-29.13,CACHE4M_14,O=C(CCC=1C=CC=CN1)N2CCCC(C2)C3=CC=NN3,CACHE4M_14,3.7234641e-13
CACHE4M_260,Z2012214316,C14H20N6O2,304.3,CC=1C=C(C)C=C(C1)C(O)CNC(=O)NCC=2N=NN(C)N2,Racemic or presumed racemic or meso,85,,,-29.01,CACHE4M_260,CC=1C=C(C)C=C(C1)C(O)CNC(=O)NCC=2N=NN(C)N2,CACHE4M_260,1.183363e-10
CACHE4M_1265,Z8740128909,C21H28N6O2,396.5,CC(CNC(=O)C1=CN=NN1C)C2CCN(CC2)C(=O)C=3C=CC=4NCCC4C3,Racemic or presumed racemic or meso,97,,,-29.01,CACHE4M_1265,CC(CNC(=O)C1=CN=NN1C)C2CCN(CC2)C(=O)C=3C=CC=4NCCC4C3,CACHE4M_1265,9.528882e-08
CACHE4M_904,Z5410763932,C19H24FN3O,329.4,CC(C)C=1C=C(CO)N=C(N1)N2CC=3C=C(F)C=CC3C(C)(C)C2,Achiral,100,,,-29.0,CACHE4M_904,CC(C)C=1C=C(CO)N=C(N1)N2CC=3C=C(F)C=CC3C(C)(C)C2,CACHE4M_904,1.2475009e-14
CACHE4M_1338,Z8740138476,C21H30N6O2,398.5,CC(C)C1=CC(=NN1C(C)(C)C)C(=O)NC2CN(C2)C(=O)C3=CN=CN3C4CC4,Achiral,100,,,-28.91,CACHE4M_1338,CC(C)C1=CC(=NN1C(C)(C)C)C(=O)NC2CN(C2)C(=O)C3=CN=CN3C4CC4,CACHE4M_1338,1.0103226e-14
CACHE4M_425,Z2643788374,C17H19NO4,301.3,COC=1C=CC=2C(CC(=O)N3CC4CC3(CO)C4)=COC2C1,Diastereomeric mixture,100,,,-28.86,CACHE4M_425,COC=1C=CC=2C(CC(=O)N3CC4CC3(CO)C4)=COC2C1,CACHE4M_425,3.0133736e-14
CACHE4M_489,Z28151164,C20H21N3O3,351.4,CCN(CC)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,Achiral,100,,,-28.83,CACHE4M_489,CCN(CC)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,CACHE4M_489,4.225336e-08
CACHE4M_1492,Z8740238460,C25H17N7O,431.4,O=C(NC=1C=NC=C(C1)C=2C=NC=3NC=CC3C2)C=4C=CC=C5NC(=NC45)C=6C=CC=NC6,Achiral,100,,,-28.82,CACHE4M_1492,O=C(NC=1C=NC=C(C1)C=2C=NC=3NC=CC3C2)C=4C=CC=C5NC(=NC45)C=6C=CC=NC6,CACHE4M_1492,5.158794e-08
CACHE4M_1216,Z8713058103,C22H30N4O3,398.5,COC[C@@H]1CC[C@@H](C1)C(=O)N2CCC(CNC(=O)C3=CNC=4N=CC=CC34)CC2,Racemic diastereomer with known relative stereochemistry,95,,,-28.78,CACHE4M_1216,COC[C@@H]1CC[C@@H](C1)C(=O)N2CCC(CNC(=O)C3=CNC=4N=CC=CC34)CC2,CACHE4M_1216,8.1759686e-13
CACHE4M_282,Z2088073037,C22H19F3N4O,412.4,FC(F)(F)C=1C=CC=C(C1)N2N=C(N=C2C=3C=CC=CC3)C(=O)N4CCCC5CC54,Diastereomeric mixture,100,,,-28.73,CACHE4M_282,FC(F)(F)C=1C=CC=C(C1)N2N=C(N=C2C=3C=CC=CC3)C(=O)N4CCCC5CC54,CACHE4M_282,1.3973535e-05
CACHE4M_1375,Z8740142250,C20H22FN3O,339.4,CC(C)C1CN(C(=O)C=2C=C3CCCC3=NN2)C=4C=CC(F)=CC4C1,Racemic or presumed racemic or meso,99,,,-28.69,CACHE4M_1375,CC(C)C1CN(C(=O)C=2C=C3CCCC3=NN2)C=4C=CC(F)=CC4C1,CACHE4M_1375,9.0715743e-13
CACHE4M_1261,Z8740128641,C20H25N7O2,395.5,CC(C(=O)N1CCC[C@H]1CNC(=O)C=2C=CC=3NN=NC3C2)C4=CN(C)N=C4C,Diastereomeric mixture,100,,,-28.68,CACHE4M_1261,CC(C(=O)N1CCC[C@H]1CNC(=O)C=2C=CC=3NN=NC3C2)C4=CN(C)N=C4C,CACHE4M_1261,1.0579048e-10
CACHE4M_970,Z5702138875,C17H18F2N2O2,320.3,FC=1C=CC=C(F)C1C2(CC2)C(=O)N3C4CCC3CC(=O)NC4,Diastereomeric mixture,100,,,-28.68,CACHE4M_970,FC=1C=CC=C(F)C1C2(CC2)C(=O)N3C4CCC3CC(=O)NC4,CACHE4M_970,1.0041619e-17
CACHE4M_866,Z5159304760,C18H22F2N4,332.4,CN1N=C(CN2CC3C(CC2(C)C)C3(F)F)N=C1C=4C=CC=CC4,Diastereomeric mixture,100,,,-28.66,CACHE4M_866,CN1N=C(CN2CC3C(CC2(C)C)C3(F)F)N=C1C=4C=CC=CC4,CACHE4M_866,2.7023292e-11
CACHE4M_777,Z442066244,C25H24N2O4,416.5,CC(NC(=O)C=1C=CC=CC1NC(=O)C=2OC=3CCCC(=O)C3C2C)C=4C=CC=CC4,Racemic or presumed racemic or meso,91,,,-28.65,CACHE4M_777,CC(NC(=O)C=1C=CC=CC1NC(=O)C=2OC=3CCCC(=O)C3C2C)C=4C=CC=CC4,CACHE4M_777,2.4294632e-08
CACHE4M_227,Z1919421162,C17H19N3O5S,377.4,CN(C)S(=O)(=O)C=1C=CC(O)=C(NC(=O)C2CCC(=O)C3=CC=CN23)C1,Racemic or presumed racemic or meso,93,,,-28.62,CACHE4M_227,CN(C)S(=O)(=O)C=1C=CC(O)=C(NC(=O)C2CCC(=O)C3=CC=CN23)C1,CACHE4M_227,5.596805e-09
CACHE4M_987,Z5876976545,C19H26N6O2,370.4,CC1CN(CCCN1CC=2C=CC=CC2)C(=O)NC=3C=NN(C)C3C(=O)N,Racemic or presumed racemic or meso,96,,,-28.55,CACHE4M_987,CC1CN(CCCN1CC=2C=CC=CC2)C(=O)NC=3C=NN(C)C3C(=O)N,CACHE4M_987,4.6639702e-08
CACHE4M_1475,Z8740236159,C18H26N4O4S,394.5,CCN1C(CCC(=O)NCC2(O)CC2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Achiral,99,,,-28.51,CACHE4M_1475,CCN1C(CCC(=O)NCC2(O)CC2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,CACHE4M_1475,1.4028432e-15
CACHE4M_863,Z5107087458,C23H27N3O5S,457.5,OCC(=O)NCCC(=O)NCC1N(CCC=2C=CC=CC12)C(=O)CCC(=O)C3=CC=CS3,Racemic or presumed racemic or meso,96,,,-28.42,CACHE4M_863,OCC(=O)NCCC(=O)NCC1N(CCC=2C=CC=CC12)C(=O)CCC(=O)C3=CC=CS3,CACHE4M_863,1.942473e-14
CACHE4M_334,Z2234636662,C22H24N2O5S,428.5,COC=1C=C(C)C(=CC1OC)S(=O)(=O)NC=2C=C(C=CC2C)C(O)C=3C=CC=CN3,Racemic or presumed racemic or meso,92,,,-28.38,CACHE4M_334,COC=1C=C(C)C(=CC1OC)S(=O)(=O)NC=2C=C(C=CC2C)C(O)C=3C=CC=CN3,CACHE4M_334,9.329022e-10
CACHE4M_757,Z4323424335,C25H34N8O3,494.6,CC1=NN(C)C=2N=C(C=C(C(=O)NCC3=NNC(=N3)C4CCN(CC4)C(=O)OC(C)(C)C)C12)C5CC5,Achiral,100,,,-28.35,CACHE4M_757,CC1=NN(C)C=2N=C(C=C(C(=O)NCC3=NNC(=N3)C4CCN(CC4)C(=O)OC(C)(C)C)C12)C5CC5,CACHE4M_757,6.7488937e-10
CACHE4M_1300,Z8740135106,C19H21F3N4O2,394.4,FC(F)(F)C=1C=CC=2OC(CC(=O)NCCN3N=NC=4CCCCC43)CC2C1,Racemic or presumed racemic or meso,95,,,-28.35,CACHE4M_1300,FC(F)(F)C=1C=CC=2OC(CC(=O)NCCN3N=NC=4CCCCC43)CC2C1,CACHE4M_1300,3.674584e-10
CACHE4M_711,Z4134934267,C12H14F2N6,280.3,NC=1N=C(N2CC3CCC(C2)C3(F)F)C=4NC=NC4N1,Diastereomeric mixture,96,,,-28.26,CACHE4M_711,NC=1N=C(N2CC3CCC(C2)C3(F)F)C=4NC=NC4N1,CACHE4M_711,1.140747e-15
CACHE4M_705,Z4096007034,C20H22N4O3S,398.5,CC1CC=2C=CC=CC2N1CC=3OC=CC3C(=O)N=S(=O)(C)C4=CN=CN4C,Diastereomeric mixture,98,,,-28.25,CACHE4M_705,CC1CC=2C=CC=CC2N1CC=3OC=CC3C(=O)N=S(=O)(C)C4=CN=CN4C,CACHE4M_705,1.6107064e-08
CACHE4M_48,Z1144105458,C15H11Br2N3OS,441.1,BrC1=CC(CNC(=O)C=2C=CN(N2)C=3C=CC=C(Br)C3)=CS1,Achiral,100,,,-28.23,CACHE4M_48,BrC1=CC(CNC(=O)C=2C=CN(N2)C=3C=CC=C(Br)C3)=CS1,CACHE4M_48,3.8864845e-09
CACHE4M_814,Z45986559,C26H21N3O4S,471.5,OC(=O)C=1C=CC(C=C(C(=O)N2CCCC2)C3=NC=4SC=C(C=5C=CC=CC5)C4C(=O)N3)=CC1,Achiral,91,,,-28.17,CACHE4M_814,OC(=O)C=1C=CC(C=C(C(=O)N2CCCC2)C3=NC=4SC=C(C=5C=CC=CC5)C4C(=O)N3)=CC1,CACHE4M_814,2.7528434e-11
CACHE4M_881,Z5231844534,C30H24N2O4,476.5,O=C(NC=1C=CC(COCC=2C=CC=CC2)=CC1)C=3C=CC=C(CN4C(=O)C=5C=CC=CC5C4=O)C3,Achiral,100,,,-28.17,CACHE4M_881,O=C(NC=1C=CC(COCC=2C=CC=CC2)=CC1)C=3C=CC=C(CN4C(=O)C=5C=CC=CC5C4=O)C3,CACHE4M_881,3.233927e-10
CACHE4M_883,Z52334465,C24H20N2O3,384.4,CC=1C=CC=CC1CNC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C,Achiral,92,,,-28.1,CACHE4M_883,CC=1C=CC=CC1CNC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C,CACHE4M_883,2.6400814e-08
CACHE4M_667,Z3829607607,C20H21FN6,364.4,CC=1N=C(N=C(N2CCC(F)(CC2)C=3C=CC=CN3)C1C)C=4N=CC=CN4,Achiral,100,,,-28.1,CACHE4M_667,CC=1N=C(N=C(N2CCC(F)(CC2)C=3C=CC=CN3)C1C)C=4N=CC=CN4,CACHE4M_667,5.7866597e-13
CACHE4M_694,Z4028613921,C16H18F2N4O,320.3,CC=1N=C2N=CC=CC2=CC1C(=O)NC3CCNCCC3(F)F,Racemic or presumed racemic or meso,100,,,-28.07,CACHE4M_694,CC=1N=C2N=CC=CC2=CC1C(=O)NC3CCNCCC3(F)F,CACHE4M_694,1.6823679e-12
CACHE4M_623,Z3605898948,C17H28N4O2,320.4,CCCC(C)C1CCCN1C(=O)NC2=C3COCCC3=NN2C,Diastereomeric mixture,100,,,-28.07,CACHE4M_623,CCCC(C)C1CCCN1C(=O)NC2=C3COCCC3=NN2C,CACHE4M_623,2.0110368e-15
CACHE4M_639,Z3669279666,C18H26N4O2,330.4,CC=1C=C(N2CCCC(C2)NC(=O)[C@H]3C[C@](O)(CC#C)C3)N(C)N1,Diastereomeric mixture,100,,,-28.06,CACHE4M_639,CC=1C=C(N2CCCC(C2)NC(=O)[C@H]3C[C@](O)(CC#C)C3)N(C)N1,CACHE4M_639,3.1297002000000003e-16
CACHE4M_521,Z2911313247,C20H22N6O,362.4,O=C(NC=1C=CC=C(CC=2N=NNN2)C1)C=3C=CC=C(CN4CCCC4)C3,Achiral,100,,,-28.03,CACHE4M_521,O=C(NC=1C=CC=C(CC=2N=NNN2)C1)C=3C=CC=C(CN4CCCC4)C3,CACHE4M_521,4.158504e-05
CACHE4M_125,Z1506873452,C13H16BrN3O5S,406.3,CC=1C(Br)=CC(=CC1[N+](=O)[O-])C(=O)NS(=O)(=O)N2CCCCC2,Achiral,98,,,-28.0,CACHE4M_125,CC=1C(Br)=CC(=CC1[N+](=O)[O-])C(=O)NS(=O)(=O)N2CCCCC2,CACHE4M_125,2.4056543e-13
CACHE4M_843,Z4961627058,C18H23F3N2O4,388.4,COC(=O)CC1CC2(CO1)CCN(CC2)C=3C=C(CO)C=C(N3)C(F)(F)F,Racemic or presumed racemic or meso,100,,,-27.98,CACHE4M_843,COC(=O)CC1CC2(CO1)CCN(CC2)C=3C=C(CO)C=C(N3)C(F)(F)F,CACHE4M_843,1.8535595e-14
CACHE4M_104,Z1444898565,C15H15N3O4S,333.4,CC=1N=CSC1C(=O)NC=2C=CC(=CC2)C(=O)NCCC(=O)O,Achiral,100,,,-27.98,CACHE4M_104,CC=1N=CSC1C(=O)NC=2C=CC(=CC2)C(=O)NCCC(=O)O,CACHE4M_104,2.7398881e-08
CACHE4M_174,Z1627545026,C19H24N2O2,312.4,CC1CC(C)CC(C1)C(=O)NCC=2C=C(ON2)C=3C=CC=CC3,Diastereomeric mixture,91,,,-27.95,CACHE4M_174,CC1CC(C)CC(C1)C(=O)NCC=2C=C(ON2)C=3C=CC=CC3,CACHE4M_174,1.8650997e-10
CACHE4M_684,Z3882351385,C19H23F3N4O2,396.4,CN1N=C(C=2CN(CC3=NOC=4CCC(C)(C)CC34)CCC2C1=O)C(F)(F)F,Achiral,98,,,-27.77,CACHE4M_684,CN1N=C(C=2CN(CC3=NOC=4CCC(C)(C)CC34)CCC2C1=O)C(F)(F)F,CACHE4M_684,1.1146991e-13
CACHE4M_1093,Z7785721179,C15H12F3N5O2S,383.3,CC=1C=CC=CC1S(=O)(=NC(=O)C=2N=C3N=C(C=CN3N2)C(F)(F)F)C,Racemic or presumed racemic or meso,100,,,-27.77,CACHE4M_1093,CC=1C=CC=CC1S(=O)(=NC(=O)C=2N=C3N=C(C=CN3N2)C(F)(F)F)C,CACHE4M_1093,2.8840938e-13
CACHE4M_1070,Z7583067745,C15H15F3N4O3S,388.4,NC1=CN(CC(F)(F)F)N=C1C(=O)NCC2CC=3C=CC=CC3S2(=O)=O,Racemic or presumed racemic or meso,100,,,-27.75,CACHE4M_1070,NC1=CN(CC(F)(F)F)N=C1C(=O)NCC2CC=3C=CC=CC3S2(=O)=O,CACHE4M_1070,2.1618716e-09
CACHE4M_1364,Z8740140766,C21H24N4O4,396.4,CC(C)C1=NC(=CO1)C(=O)N2C[C@H]3[C@H](NC(=O)C=4C=NC(C)=C(C4)C(=O)C)[C@H]3C2,Achiral,95,,,-27.74,CACHE4M_1364,CC(C)C1=NC(=CO1)C(=O)N2C[C@H]3[C@H](NC(=O)C=4C=NC(C)=C(C4)C(=O)C)[C@H]3C2,CACHE4M_1364,1.0621177e-11
CACHE4M_184,Z166475040,C23H23N3O4S,437.5,COC=1C=CC(OC)=C(NC(=O)CSC=2C=C(C(=O)NC3CC3)C=4C=CC=CC4N2)C1,Achiral,98,,,-27.72,CACHE4M_184,COC=1C=CC(OC)=C(NC(=O)CSC=2C=C(C(=O)NC3CC3)C=4C=CC=CC4N2)C1,CACHE4M_184,6.21681e-08
CACHE4M_1315,Z8740135445,C22H26N6O,390.5,C[C@@H]1CC=2C=CC=CC2[C@H]1NCC(=O)NC3=CC(C)=NN3C=4N=C(C)C=C(C)N4,Racemic diastereomer with known relative stereochemistry,91,,,-27.63,CACHE4M_1315,C[C@@H]1CC=2C=CC=CC2[C@H]1NCC(=O)NC3=CC(C)=NN3C=4N=C(C)C=C(C)N4,CACHE4M_1315,1.9498062e-08
CACHE4M_1408,Z8740146174,C22H26N4O3,394.5,CCC=1C=CC=C2C=CC(=NC12)C(=O)N(C)CC(C)N(C)C(=O)C3=CON=C3C,Racemic or presumed racemic or meso,98,,,-27.61,CACHE4M_1408,CCC=1C=CC=C2C=CC(=NC12)C(=O)N(C)CC(C)N(C)C(=O)C3=CON=C3C,CACHE4M_1408,8.103038e-12
CACHE4M_398,Z24799790,C18H24N6O2S2,420.6,CCCN1C(O)=NN=C1SCC=2C=CC=C(CSC3=NN=C(O)N3CCC)C2,Achiral,92,,,-27.57,CACHE4M_398,CCCN1C(O)=NN=C1SCC=2C=CC=C(CSC3=NN=C(O)N3CCC)C2,CACHE4M_398,2.4887156e-10
CACHE4M_45,Z1140356257,C19H25N3O,311.4,CC(C)(C)C=1C=C(NN1)C(=O)NC2CC(C)(C2)C=3C=CC=CC3,Diastereomeric mixture,100,,,-27.56,CACHE4M_45,CC(C)(C)C=1C=C(NN1)C(=O)NC2CC(C)(C2)C=3C=CC=CC3,CACHE4M_45,2.1514325e-12
CACHE4M_654,Z3775313076,C16H18F3NO3,329.3,OCC1CN(CC2(CCC2)O1)C(=O)C(F)(F)C=3C=CC=CC3F,Racemic or presumed racemic or meso,99,,,-27.52,CACHE4M_654,OCC1CN(CC2(CCC2)O1)C(=O)C(F)(F)C=3C=CC=CC3F,CACHE4M_654,3.1662917e-15
CACHE4M_631,Z3637992333,C18H17ClN6O,368.8,CC=1C=C(C)N(N1)C=2N=CC=CC2NC(=O)C=3N=C(N=CC3Cl)C4CC4,Achiral,99,,,-27.52,CACHE4M_631,CC=1C=C(C)N(N1)C=2N=CC=CC2NC(=O)C=3N=C(N=CC3Cl)C4CC4,CACHE4M_631,5.130074e-08
CACHE4M_771,Z4388109284,C15H15F3N6,336.3,CCC=1C=CC=NC1CN2C=C(N=N2)C3=CC(=NN3C)C(F)(F)F,Achiral,100,,,-27.5,CACHE4M_771,CCC=1C=CC=NC1CN2C=C(N=N2)C3=CC(=NN3C)C(F)(F)F,CACHE4M_771,9.772372e-13
CACHE4M_865,Z5129341620,C21H32N4O2,372.5,CN1CCOC2(CN(C2)C(=O)CCCN3CCN(CC3)C=4C=CC=CC4)C1,Achiral,90,,,-27.44,CACHE4M_865,CN1CCOC2(CN(C2)C(=O)CCCN3CCN(CC3)C=4C=CC=CC4)C1,CACHE4M_865,3.7115376e-13
CACHE4M_157,Z1576176933,C16H19BrN4O2,379.3,CC1CC(CNC(=O)C2=CN(N=N2)C=3C=CC=C(Br)C3)CCO1,Diastereomeric mixture,100,,,-27.39,CACHE4M_157,CC1CC(CNC(=O)C2=CN(N=N2)C=3C=CC=C(Br)C3)CCO1,CACHE4M_157,2.0371838e-12
CACHE4M_751,Z4305548538,C24H28N4O4,436.5,CC(C(=O)NCC1CN(CC21CCOCC2)C(=O)C3=NNC=4C=CC=CC34)C5=CC=CO5,Diastereomeric mixture,97,,,-27.36,CACHE4M_751,CC(C(=O)NCC1CN(CC21CCOCC2)C(=O)C3=NNC=4C=CC=CC34)C5=CC=CO5,CACHE4M_751,4.0443057e-12
CACHE4M_921,Z5465250214,C17H26N4O,302.4,CC=1C(=NN(C)C1C2CC2)C(=O)NCC3(CCN4C3)CCC4,Diastereomeric mixture,100,,,-27.34,CACHE4M_921,CC=1C(=NN(C)C1C2CC2)C(=O)NCC3(CCN4C3)CCC4,CACHE4M_921,4.5105156e-17
CACHE4M_612,Z3563914321,C19H20N2O4,340.4,OCCOC=1C=CC(NC(=O)CC2CC=3C=CC=CC3NC2=O)=CC1,Racemic or presumed racemic or meso,100,,,-27.27,CACHE4M_612,OCCOC=1C=CC(NC(=O)CC2CC=3C=CC=CC3NC2=O)=CC1,CACHE4M_612,5.3515176e-10
CACHE4M_1394,Z8740145033,C22H34N4O3,402.5,CCC=1N=CC=NC1C(=O)N2C[C@H]3[C@H](NC(=O)C(OC(C)(C)C)C(C)(C)C)[C@H]3C2,Diastereomeric mixture,100,,,-27.25,CACHE4M_1394,CCC=1N=CC=NC1C(=O)N2C[C@H]3[C@H](NC(=O)C(OC(C)(C)C)C(C)(C)C)[C@H]3C2,CACHE4M_1394,3.3288757e-19
CACHE4M_1284,Z8740134640,C21H23N5O,361.4,O=C(NCC1CCC(C1)C=2C=CC=CC2)NC3=CC=NN3C=4C=CN=CC4,Diastereomeric mixture,98,,,-27.23,CACHE4M_1284,O=C(NCC1CCC(C1)C=2C=CC=CC2)NC3=CC=NN3C=4C=CN=CC4,CACHE4M_1284,9.54529e-08
CACHE4M_957,Z5637084480,C24H14F3N9,485.4,FC(F)(F)C=1C=CC=C(C1)N2C=C(N=N2)C3=NC(=NN3C=4C=NN=C5C=CC=CC45)C=6C=CN=CC6,Achiral,100,,,-27.15,CACHE4M_957,FC(F)(F)C=1C=CC=C(C1)N2C=C(N=N2)C3=NC(=NN3C=4C=NN=C5C=CC=CC45)C=6C=CN=CC6,CACHE4M_957,6.184062e-08
CACHE4M_1048,Z6952657127,C22H32N6O,396.5,CN1CCC(CC1)N2CCC(CC2)C(=O)NCCC=3C=CC(=CC3)N4C=NN=C4,Achiral,91,,,-27.12,CACHE4M_1048,CN1CCC(CC1)N2CCC(CC2)C(=O)NCCC=3C=CC(=CC3)N4C=NN=C4,CACHE4M_1048,5.4783755e-13
CACHE4M_60,Z1174564662,C25H28N2O2,388.5,CC(N1CCOCC1)C=2C=CC(NC(=O)CCC=3C=CC=4C=CC=CC4C3)=CC2,Racemic or presumed racemic or meso,91,,,-27.11,CACHE4M_60,CC(N1CCOCC1)C=2C=CC(NC(=O)CCC=3C=CC=4C=CC=CC4C3)=CC2,CACHE4M_60,1.2247918e-10
CACHE4M_1336,Z8740138201,C19H17ClF2N4O,390.8,FC=1C=CC(=CC1NC(=O)C2=CC=3C(F)=C(Cl)C=CC3N2)N4CCNCC4,Achiral,100,,,-27.1,CACHE4M_1336,FC=1C=CC(=CC1NC(=O)C2=CC=3C(F)=C(Cl)C=CC3N2)N4CCNCC4,CACHE4M_1336,2.7077306e-07
CACHE4M_1634,Z8793800668,C16H16F8N4O3,464.3,CN1N=C(C=C1NC(=O)C2NCC32CC3(F)F)C4(CC4)C(F)(F)F.OC(=O)C(F)(F)F,Diastereomeric mixture,90,,,-26.81,CACHE4M_1634,CN1N=C(C=C1NC(=O)C2NCC32CC3(F)F)C4(CC4)C(F)(F)F.OC(=O)C(F)(F)F,CACHE4M_1634,1.4149235e-13
CACHE4M_849,Z5005620600,C28H34F3N5O6,593.6,OC(=O)C(F)(F)F.O=C1NCCC2CCCN(C2)C(=O)C3=NN(C=C3OCC=CCC41CNCCO4)C=5C=CC=CC5,Diastereomeric mixture,100,,,-26.8,CACHE4M_849,OC(=O)C(F)(F)F.O=C1NCCC2CCCN(C2)C(=O)C3=NN(C=C3OCC=CCC41CNCCO4)C=5C=CC=CC5,CACHE4M_849,1.3648173e-10
CACHE4M_212,Z18701816,C24H21ClN2O5S,485.0,CC=1C(Cl)=CC=CC1NC(=O)COC(=O)C=2C=CC=C(C2)S(=O)(=O)N3CCC=4C=CC=CC34,Achiral,99,,,-26.76,CACHE4M_212,CC=1C(Cl)=CC=CC1NC(=O)COC(=O)C=2C=CC=C(C2)S(=O)(=O)N3CCC=4C=CC=CC34,CACHE4M_212,6.969229e-09
CACHE4M_692,Z4007693752,C17H26N4O2,318.4,CC=1N=C(C)N(N1)C2CN(C2)C(=O)CC3CC4(CCCC4)CO3,Racemic or presumed racemic or meso,100,,,-26.72,CACHE4M_692,CC=1N=C(C)N(N1)C2CN(C2)C(=O)CC3CC4(CCCC4)CO3,CACHE4M_692,4.621019e-18
CACHE4M_877,Z5212123211,C16H23F3N4,328.4,CN1N=C(CN2CCC(C(F)(F)F)C3(CCC3)C2)N=C1C4CC4,Racemic or presumed racemic or meso,100,,,-26.7,CACHE4M_877,CN1N=C(CN2CCC(C(F)(F)F)C3(CCC3)C2)N=C1C4CC4,CACHE4M_877,3.3401127000000005e-16
CACHE4M_1299,Z8740135039,C16H20N4O4S,364.4,CNS(=O)(=O)C1=NN(C)C=C1NC(=O)C2OCC(C)C=3C=CC=CC23,Diastereomeric mixture,97,,,-26.69,CACHE4M_1299,CNS(=O)(=O)C1=NN(C)C=C1NC(=O)C2OCC(C)C=3C=CC=CC23,CACHE4M_1299,1.0675873e-11
CACHE4M_946,Z5613348264,C18H27N3O,301.4,CC=1C=NN(C)C1C2CN(C2)C(=O)C3CC(C3)C4CCCC4,Diastereomeric mixture,94,,,-26.69,CACHE4M_946,CC=1C=NN(C)C1C2CN(C2)C(=O)C3CC(C3)C4CCCC4,CACHE4M_946,2.8398918e-15
CACHE4M_1530,Z8740499130,C19H21F3N4O3,410.4,CCC1=CC=C(O1)C(=O)NC2CC(NC(=O)C=3NN=CC3C(F)(F)F)C42CCC4,Diastereomeric mixture,95,,,-26.67,CACHE4M_1530,CCC1=CC=C(O1)C(=O)NC2CC(NC(=O)C=3NN=CC3C(F)(F)F)C42CCC4,CACHE4M_1530,1.428706e-12
CACHE4M_1138,Z84293834,C27H33N5O2S,491.6,COC=1C=CC=C(NCC2=NN=C(SCC(=O)N3CCCC=4C=CC=CC34)N2C5CCCCC5)C1,Achiral,95,,,-26.65,CACHE4M_1138,COC=1C=CC=C(NCC2=NN=C(SCC(=O)N3CCCC=4C=CC=CC34)N2C5CCCCC5)C1,CACHE4M_1138,0.00019673149
