Merged_ID,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional)
CACHE4M_1276,Z8740129551,C21H28N6O2,396.5,CC1CC(CN1C(=O)C2=CC(=NN2)C3CCCC3)NC(=O)CC=4C=CN=C(N)C4,Diastereomeric mixture,91,,
CACHE4M_1277,Z8740129594,C22H28N4O3,396.5,CC(CC=1C=CC(O)=CC1)C(=O)N2CCCC2(C)CNC(=O)C=3N=NC=CC3C,Diastereomeric mixture,96,,
CACHE4M_1278,Z8740129621,C19H25N7O3,399.4,CNC(=O)NC=1C=CC(=CC1)C(=O)N(C)C2CCN(C2)C(=O)C(C)N3C=CN=N3,Diastereomeric mixture,98,,
CACHE4M_1279,Z8740129657,C21H27N5O2,381.5,CC(CC1CCN(CC1)C(=O)CC=2C=CC=CC2)NC(=O)C=3C=NC(N)=NC3,Racemic or presumed racemic or meso,93,,
CACHE4M_1280,Z8740129684,C21H25N5O3,395.5,CC1CC(CNC(=O)CCNC(=O)C)CN1C(=O)C=2NC=3C=CC=CC3C2C#N,Diastereomeric mixture,100,,
CACHE4M_1281,Z8740134428,C21H26FN5O2,399.5,CCCCN1C=C(N=N1)C(=O)N2C[C@@H]3CCN([C@@H]3C2)C(=O)C(F)C=4C=CC=CC4,Diastereomeric mixture,91,,
CACHE4M_1282,Z8740134516,C22H25N5O2,391.5,CC(C)C(=O)N1CC(NC(=O)C=2C=CC=3N=C(N)N(C)C3C2)C=4C=CC=CC4C1,Racemic or presumed racemic or meso,98,,
CACHE4M_1283,Z8740134557,C20H20FN5O3,397.4,OC[C@@H]1CCN(C[C@H]1NC(=O)C=2C=CC=3C=NNC3N2)C(=O)C=4C=CC=CC4F,Racemic diastereomer with known relative stereochemistry,99,,
CACHE4M_1284,Z8740134640,C21H23N5O,361.4,O=C(NCC1CCC(C1)C=2C=CC=CC2)NC3=CC=NN3C=4C=CN=CC4,Diastereomeric mixture,98,,
CACHE4M_1285,Z8740134660,C19H19N5O3,365.4,OC=1C=NC=C(CC(=O)NCC2CC2NC(=O)C3=CC=CN4C=CN=C34)C1,Diastereomeric mixture,94,,
CACHE4M_1286,Z8740134800,C20H21F2N3O3,389.4,CC(=O)N[C@@H]1CN(C[C@H]1C(F)(F)C=2C=CC=CC2)C(=O)C3=COC(=N3)C4CC4,Racemic diastereomer with known relative stereochemistry,99,,
CACHE4M_1287,Z8740134816,C20H21ClN2O3,372.8,CN(C(CO)CC1=CNC=2C=CC=CC12)C(=O)OCC=3C=CC=C(Cl)C3,Racemic or presumed racemic or meso,100,,
CACHE4M_1288,Z8740134818,C21H27N5O2,381.5,CCCC1=NN(C)C(C(=O)N)=C1NC(=O)NC2C3CCC(C3)C=4C=CC=CC24,Diastereomeric mixture,100,,
CACHE4M_1289,Z8740134823,C20H16F3N5O,399.4,FC(F)(F)C=1C=C(C=CC1C#N)N2C=C(N=N2)C3(COCCN3)C=4C=CC=CC4,Racemic or presumed racemic or meso,98,,
CACHE4M_1290,Z8740134848,C18H21ClN4O4,392.8,ClC=1C=C(NC(=O)N2CCOC(C2)C=3C=COC3)C=NC1N4CCOCC4,Racemic or presumed racemic or meso,99,,
CACHE4M_1291,Z8740134855,C20H20FN3O3S,401.5,C[C@H](CN(C)C(=O)C(O)C=1C=CSC1)NC(=O)C=2C=CC=3C=C(F)C=CC3N2,Diastereomeric mixture,97,,
CACHE4M_1292,Z8740134911,C19H29N5O2,359.5,CC(C)NC(C)(C)C1=CN(N=N1)[C@@H](C)C(=O)NC2CCCC=3OC=CC23,Diastereomeric mixture,100,,
CACHE4M_1293,Z8740134925,C22H26N6O,390.5,CC1CCC(CNC(=O)NC=2C=CC(C)=C(C2)N3C=NN=N3)CC=4C=CC=CC14,Diastereomeric mixture,98,,
CACHE4M_1294,Z8740134931,C17H19F3N4O2S,400.4,CC(=O)NC(CC(=O)NC1=CN=C2CCC(CN12)C(F)(F)F)C3=CC=CS3,Diastereomeric mixture,99,,
CACHE4M_1295,Z8740134973,C19H20BrN3O2,402.3,CC(O)(CCNC(=O)C1=CC2=CC(Br)=CN2C=N1)CC=3C=CC=CC3,Racemic or presumed racemic or meso,100,,
CACHE4M_1296,Z8740134980,C22H27FN4O2,398.5,CC(C)(C(=O)N[C@H]1C[C@@H]1NC(=O)CC2=NC=3CCCCC3N2)C=4C=CC=CC4F,Single known enantiomer,100,,
CACHE4M_1297,Z8740134986,C21H20ClN3O2,381.9,O[C@@H]1CCN([C@@H](C1)C=2C=CC=CC2)C(=O)C3=CN(C=N3)C=4C=CC=C(Cl)C4,Racemic diastereomer with known relative stereochemistry,98,,
CACHE4M_1298,Z8740135000,C18H18N4O3S2,402.5,O=C(CNS(=O)(=O)C1=CNC=2N=CC=CC12)NC=3C=CC=C4CCCSC34,Achiral,98,,
CACHE4M_1299,Z8740135039,C16H20N4O4S,364.4,CNS(=O)(=O)C1=NN(C)C=C1NC(=O)C2OCC(C)C=3C=CC=CC23,Diastereomeric mixture,97,,
CACHE4M_1300,Z8740135106,C19H21F3N4O2,394.4,FC(F)(F)C=1C=CC=2OC(CC(=O)NCCN3N=NC=4CCCCC43)CC2C1,Racemic or presumed racemic or meso,95,,
CACHE4M_1301,Z8740135155,C21H23N3O2,349.4,CN1C=C(NC(=O)N[C@@H]2[C@H](CO)CCC=3C=CC=CC23)C=4C=CC=CC14,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1302,Z8740135156,C17H20F2N6O2,378.4,CN1C=C(C=N1)[C@@H]2NC(=O)CC[C@H]2NC(=O)NC=3C=C(C=CN3)C(C)(F)F,Racemic diastereomer with known relative stereochemistry,94,,
CACHE4M_1303,Z8740135188,C17H15F5N4O2,402.3,FC(F)CN1C(CNC(=O)CN2C=NC(=C2)C(F)(F)F)C=3C=CC=CC3C1=O,Racemic or presumed racemic or meso,100,,
CACHE4M_1304,Z8740135191,C17H17F3N6O2,394.4,COC=1C=CC(=C(NC(=O)NCC2=NC(=NN2C)C(F)(F)F)C1)N3C=CC=C3,Achiral,100,,
CACHE4M_1305,Z8740135202,C19H18N4O3,350.4,CC1=CNC(=O)N1C=2C=CC=C(C2)C(=O)NC3COCC=4C=CC=NC34,Racemic or presumed racemic or meso,100,,
CACHE4M_1306,Z8740135230,C19H17FN2O2S,356.4,CC1CCC=2C(F)=CC=CC2C1NC(=O)C=3C=CC=4SC(=O)NC4C3,Diastereomeric mixture,97,,
CACHE4M_1307,Z8740135232,C19H20F3N5O,391.4,CC=1OC(=NC1CN2CCN(CC2)C=3C=NNC3)C=4C=CC=C(C4)C(F)(F)F,Achiral,100,,
CACHE4M_1308,Z8740135240,C19H19N3O2S,353.4,OCC(NC(=O)NC=1N=CC=C2C=CSC12)C3CCC=4C=CC=CC34,Diastereomeric mixture,100,,
CACHE4M_1309,Z8740135273,C18H19N3O4,341.4,COC=1C=CNC(=O)C1C(=O)N[C@H](CO)C=2C=CC=C3N(C)C=CC23,Single known enantiomer,99,,
CACHE4M_1310,Z8740135280,C17H17F3N6,362.4,CN(C=1C=CC=CC1)C=2C=C(C)N=C(NCC=3C=CN(N3)C(F)(F)F)N2,Achiral,100,,
CACHE4M_1311,Z8740135298,C21H19N3O3S,393.5,CC1=C(C#N)SC=2C=CC(NC(=O)N[C@@H]3[C@H](CO)COC=4C=CC=CC34)=CC12,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1312,Z8740135343,C17H17F3N4O2S,398.4,CC=1C=C(C=C(N1)S(=O)(=O)NCCC2=CN(C)C=3N=CC=CC23)C(F)(F)F,Achiral,100,,
CACHE4M_1313,Z8740135399,C15H15F3N2O3S2,392.4,CCC(C=1C=CC=CC1)S(=O)(=O)NC(=O)CC2=CN=C(S2)C(F)(F)F,Racemic or presumed racemic or meso,98,,
CACHE4M_1314,Z8740135420,C20H18F2N4O3,400.4,CN(C1CN(C1)C(=O)C(F)(F)C=2C=NC=CN2)C(=O)CC=3C=CC=C4C=COC34,Achiral,98,,
CACHE4M_1315,Z8740135445,C22H26N6O,390.5,C[C@@H]1CC=2C=CC=CC2[C@H]1NCC(=O)NC3=CC(C)=NN3C=4N=C(C)C=C(C)N4,Racemic diastereomer with known relative stereochemistry,91,,
CACHE4M_1316,Z8740135453,C23H26N4O2,390.5,CC(C)C=1C=C(CN2CCN3C(CC=4C=CC=CC4)=NN=C3C2)C=C(C1)C(=O)O,Achiral,97,,
CACHE4M_1317,Z8740135473,C15H15F3N6O2S,400.4,FC(F)(F)C1=CC=C(N1)S(=O)(=O)N2CCN(CC2)C=3N=CNC4=NC=CC34,Achiral,98,,
CACHE4M_1318,Z8740135489,C16H19N3O4,317.3,CC=1NN=C(C(=O)NCC(C)(C)C=2C=CC(O)=CC2)C1C(=O)O,Achiral,100,,
CACHE4M_1319,Z8740135713,C19H15N5O,329.4,C1CC1(C2=NOC(=N2)C=3C=CC(=CC3)N4C=CN=N4)C=5C=CC=CC5,Achiral,100,,
CACHE4M_1320,Z8740135745,C17H16FN5O,325.3,CC=1C=NC(C2=CN(N=N2)C(C(=O)N)C=3C=CC(F)=CC3)=C(C)C1,Racemic or presumed racemic or meso,97,,
CACHE4M_1321,Z8740135774,C18H17N3O3,323.3,COC=1C=C(C)C=C(C1)C2=NOC(=N2)C=3C=C4CCCOC4=CN3,Achiral,100,,
CACHE4M_1322,Z8740135775,C19H28N4O,328.5,CCCCN1C=C(N=N1)C2CCCN(C2)C(=O)C3C4C5CC3CC54,Diastereomeric mixture,100,,
CACHE4M_1323,Z8740135803,C20H21N3O,319.4,C(CC1=CN(CC=2C=CC=3CCCC3C2)N=N1)OC=4C=CC=CC4,Achiral,100,,
CACHE4M_1324,Z8740135938,C19H24N4O2,340.4,CCOC=1C=CC=CC1C2=CN(CC(=O)N3CCC4CCC3C4)N=N2,Diastereomeric mixture,96,,
CACHE4M_1325,Z8740136146,C19H30N4O,330.5,CC(C)N1C=C(CC2CCCCN2C(=O)C3CCC43CCC4)N=N1,Diastereomeric mixture,97,,
CACHE4M_1326,Z8740136523,C18H14N4O2,318.3,OCC=1C=CC=C(C1)C2=NOC(=N2)C=3C=CC=C(N3)N4C=CC=C4,Achiral,100,,
CACHE4M_1327,Z8740137069,C21H23N5,345.4,CC=1N=C(N=C(NC2CC=3C=CC=CC3C2(C)C)C1C)C=4N=CC=CN4,Racemic or presumed racemic or meso,95,,
CACHE4M_1328,Z8740137146,C21H22N6O,374.4,CC1=CN2N=C(C=C(C)C2=N1)C(=O)NC=3C=NN(C3C)C=4C=C(C)C=CC4C,Achiral,100,,
CACHE4M_1329,Z8740137350,C23H23N5O2,401.5,CC1=CC(=O)NC(=N1)C=2C=CC=C(NC(=O)C3=C(N=C4C=CC=CN34)C(C)(C)C)C2,Achiral,100,,
CACHE4M_1330,Z8740137490,C23H23N5O2,401.5,CC=1C=CC=CC1N2N=C(C=C2NC(=O)C3=CNC(=O)C=4C=CC=NC34)C(C)(C)C,Achiral,100,,
CACHE4M_1331,Z8740137604,C16H12F3N7O,375.3,CC=1C=CN2N=CC(NC(=O)NC=3C=C(C=4C=NNC4C3)C(F)(F)F)=C2N1,Achiral,91,,
CACHE4M_1332,Z8740137677,C21H17FN6,372.4,CN(CC1=NNC(=N1)C=2C=CC=CC2)C=3C(C#N)=CN=C4C(C)=CC(F)=CC34,Achiral,100,,
CACHE4M_1333,Z8740137708,C19H17ClF2N6,402.8,FC=1C=CC=CC1N2CCC(CNC=3N=C(N=C(Cl)C3F)C=4N=CC=CN4)C2,Racemic or presumed racemic or meso,100,,
CACHE4M_1334,Z8740137805,C20H17FN4O3,380.4,CCOC(=O)C=1C=CC=C2NC(NC(=O)C3=CC=4C(F)=CC(C)=CC4N3)=NC12,Achiral,91,,
CACHE4M_1335,Z8740138090,C22H23N5O2,389.5,COC=1C=C(C)C=2C=C(NC2C1)C(=O)NC=3C=CC=C(CCC4=NN=CN4C)C3,Achiral,100,,
CACHE4M_1336,Z8740138201,C19H17ClF2N4O,390.8,FC=1C=CC(=CC1NC(=O)C2=CC=3C(F)=C(Cl)C=CC3N2)N4CCNCC4,Achiral,100,,
CACHE4M_1337,Z8740138337,C19H19F3N4O,376.4,CC=1C=C(N=C(CC2CC2)N1)N3CC=4C=CC(NC(=O)C(F)(F)F)=CC4C3,Achiral,100,,
CACHE4M_1338,Z8740138476,C21H30N6O2,398.5,CC(C)C1=CC(=NN1C(C)(C)C)C(=O)NC2CN(C2)C(=O)C3=CN=CN3C4CC4,Achiral,100,,
CACHE4M_1339,Z8740138600,C21H24N6,360.5,CN1CCCC=2C=C(CNC=3N=C(N=C(C)C3C)C=4N=CC=CN4)C=CC12,Achiral,93,,
CACHE4M_1340,Z8740138719,C19H23N5O3,369.4,CC(C)OC1=NC(=CC(=O)N1)C(=O)NC=2C=CC=3NC(=NC3C2)C(C)(C)C,Achiral,97,,
CACHE4M_1341,Z8740138749,C18H17F2N5O3,389.4,CC(C)OC1=NC(=CC(=O)N1)C(=O)NC=2C=C(C)N(N2)C=3C=CC(F)=CC3F,Achiral,100,,
CACHE4M_1342,Z8740138788,C21H24N4O2,364.4,CC(C)(C)COC=1C=CC=2CN(CCC2C1)C(=O)C=3C=CC=4NN=CC4N3,Achiral,100,,
CACHE4M_1343,Z8740138811,C16H12F2N4O,314.3,CC=1N=C(N=C(OC=2C=C(F)C=C(F)C2)C1C)C=3N=CC=CN3,Achiral,100,,
CACHE4M_1344,Z8740139017,C21H18FN5O2,391.4,CC=1C=C(F)C=2N=C(O)C=C(C(=O)NC=3C=CC=C(CC4=NN=CN4C)C3)C2C1,Achiral,96,,
CACHE4M_1345,Z8740139090,C22H19FN2O4,394.4,COC(=O)C1(CC1)C=2C=CC=CC2NC(=O)C=3C=C(O)N=C4C(F)=CC(C)=CC34,Achiral,96,,
CACHE4M_1346,Z8740139109,C21H20F2N4O2,398.4,CC=1C=C(F)C=2N=C(O)C=C(C(=O)NC=3C=C(C=CC3F)N4CCNCC4)C2C1,Achiral,97,,
CACHE4M_1347,Z8740139370,C21H27N7O,393.5,CC=1C(=NNC1C(C)(C)C)C(=O)NC=2C=CC(=CC2)C3(CCCC3)C=4N=NNN4,Achiral,100,,
CACHE4M_1348,Z8740139696,C21H21F2N3O3,401.4,COC=1C=C2NC(=CC2=C(F)C1F)C(=O)NC=3C=C(C=CC3C)N4CCOCC4,Achiral,100,,
CACHE4M_1349,Z8740139920,C22H22F2N4O,396.4,CN1CCN(CC=2C=CC=C(NC(=O)C=3C=CC=4C(F)=CC(F)=CC4N3)C2)CC1,Achiral,97,,
CACHE4M_1350,Z8740140025,C21H25N5O2,379.5,CCC=1C=C(C(=O)NC=2C=CC=C3OCCN(C)C23)C=4C(C)=NN(CC)C4N1,Achiral,100,,
CACHE4M_1351,Z8740140069,C22H28ClN3O2,401.9,CC1CCC2=NC(C)=C(C(=O)NC3(CC=4C=CC(Cl)=CC4)CCCOC3)N2C1,Diastereomeric mixture,100,,
CACHE4M_1352,Z8740140123,C22H29N5O2,395.5,CC(C)OC=1C=CC=2N=C(C)C=C(N3C[C@@H](C)C[C@@H](C3)C4=NNC(=O)N4C)C2C1,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1353,Z8740140138,C21H22FN3O4,399.4,COC=1C=CN=C(C(=O)N[C@@H]2[C@H]3CCN([C@@H]23)C(=O)C=4C=C(C)C=C(F)C4)C1OC,Racemic diastereomer with known relative stereochemistry,91,,
CACHE4M_1354,Z8740140158,C23H28N4O2,392.5,CC=1C=C(N=NC1C)C(=O)N[C@@H]2C[C@@H]2NC(=O)C3CCC(C)(C)C=4C=CC=CC34,Diastereomeric mixture,100,,
CACHE4M_1355,Z8740140190,C20H22FN5O2,383.4,CNC=1C=NC(=CN1)C(=O)N[C@@H]2CC[C@H]2NC(=O)C=3C=CC=C(F)C3C4CC4,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1356,Z8740140222,C20H20ClFN4O2,402.8,CC=1C=NC(=NC1)C(=O)N[C@@]2(CC[C@@H]3C[C@@H]2NC(=O)C=4C=CC=C(Cl)C4F)C3,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1357,Z8740140311,C19H18F3N3O,361.4,F[C@H]1C[C@@](C1)(C(=O)NC=2N=CN=C3CCCCC23)C=4C(F)=CC=CC4F,Achiral,95,,
CACHE4M_1358,Z8740140333,C20H23N5,333.4,CC(C)C=1C=CC(C)=CC1CN2CC=3C=CC=C(C=4N=NNN4)C3C2,Achiral,98,,
CACHE4M_1359,Z8740140553,C22H25N5O2,391.5,C[C@@H]1[C@H](CCCN1C(=O)C=2C=C3C=CC=CC3=NN2)NC(=O)C4(CCCC4)C#N,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1360,Z8740140661,C18H22N2O3S,346.4,COC=1C=CN=C(C(=O)NCC2=CC=3CCCCCC3S2)C1OC,Achiral,100,,
CACHE4M_1361,Z8740140693,C22H26N4O3,394.5,CC=1C=CC=C(C1)C(C)(C)C(=O)N[C@@H]2C[C@H]3[C@@H]2CCN3C(=O)C=4C=C(O)N=CN4,Racemic diastereomer with known relative stereochemistry,92,,
CACHE4M_1362,Z8740140707,C20H24FN5O2,385.4,CCC=1C=NC(=NC1)C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)C=3N=CC(F)=CC3C,Racemic diastereomer with known relative stereochemistry,99,,
CACHE4M_1363,Z8740140727,C18H21N5S,339.5,CC=1C=CC2=C(CN(CC2(C)C)C=3N=C(C)C=4N=C(N)SC4N3)C1,Achiral,100,,
CACHE4M_1364,Z8740140766,C21H24N4O4,396.4,CC(C)C1=NC(=CO1)C(=O)N2C[C@H]3[C@H](NC(=O)C=4C=NC(C)=C(C4)C(=O)C)[C@H]3C2,Achiral,95,,
CACHE4M_1365,Z8740141236,C18H13F3N4OS,390.4,CC=1SC(NC(=O)C=2C=CN=C3CNCC32)=NC1C=4C(F)=CC(F)=CC4F,Achiral,96,,
CACHE4M_1366,Z8740141452,C23H18N6O,394.4,CN(C(=O)C=1C=CC(C)=CC1N2C=C(N=N2)C=3C=NC=C(C#N)C3)C=4C=CC=CC4,Achiral,97,,
CACHE4M_1367,Z8740141602,C20H21FN4OS,384.5,CC=1N=NC=2SC(C(=O)N3CC=4C=CC(F)=CC4C(C)(C)C3)=C(N)C2C1C,Achiral,100,,
CACHE4M_1368,Z8740141633,C21H22FN5,363.4,CC=1N=C(N=C(N2CC=3C(F)=CC=CC3C(C)(C)C2)C1C)C=4N=CC=CN4,Achiral,96,,
CACHE4M_1369,Z8740141647,C19H17FN4O2S,384.4,COC=1N=C(N=CC1F)C(=O)NC2=NC3=C(CC(C)(C)C=4C=CC=CC34)S2,Achiral,93,,
CACHE4M_1370,Z8740141735,C21H21F2N5,381.4,CC=1N=C(N=C(N2CCC(C)(C2)C=3C=CC(F)=C(F)C3)C1C)C=4N=CC=CN4,Racemic or presumed racemic or meso,99,,
CACHE4M_1371,Z8740142103,C22H21N5O2,387.4,CC=1C=C(NC(=O)C=2N=C3N=CC(CCO)=CN3N2)C=C(C1)C=4C=CC=CC4C,Achiral,90,,
CACHE4M_1372,Z8740142126,C20H15F2N5O2,395.4,COC=1N=C(N=CC1F)C(=O)NC=2C=CC=3NC(CC=4C=CC(F)=CC4)=NC3C2,Achiral,100,,
CACHE4M_1373,Z8740142142,C23H27N5O,389.5,CN1CCN(C(=O)C2=NN(C=C2C(C)(C)C)C=3C=CC=CC3)C=4C=C(C)C=NC14,Achiral,100,,
CACHE4M_1374,Z8740142161,C21H26ClN5O,399.9,CC=1N=C(N=C(N2CC[C@@H](N)C2)C1C)C(=O)N3CC(C)(C)C=4C=CC(Cl)=CC34,Single known enantiomer,97,,
CACHE4M_1375,Z8740142250,C20H22FN3O,339.4,CC(C)C1CN(C(=O)C=2C=C3CCCC3=NN2)C=4C=CC(F)=CC4C1,Racemic or presumed racemic or meso,99,,
CACHE4M_1376,Z8740142363,C20H18FN3O2,351.4,CC=1C=CC=2NC(=CC2C1F)C(=O)NC=3C=CC=4N(CCO)C=CC4C3,Achiral,91,,
CACHE4M_1377,Z8740142641,C20H21ClFN3O2,389.9,CN(CCO)CC=1C=C(NC(=O)C2=CC=3C(F)=CC(C)=CC3N2)C=CC1Cl,Achiral,99,,
CACHE4M_1378,Z8740142827,C19H32N4O,332.5,COC=1C(C)=NC(=NC1N2C[C@@H](CN)C[C@H](C2)C(C)(C)C)C3CC3,Racemic diastereomer with known relative stereochemistry,90,,
CACHE4M_1379,Z8740142938,C20H20FN3O3,369.4,CNC(=O)CCOC=1C=CC(NC(=O)C2=CC=3C(F)=C(C)C=CC3N2)=CC1,Achiral,100,,
CACHE4M_1380,Z8740143028,C20H24BrN3O,402.3,CC(C)C=1C=C(CO)N=C(N1)N2CCC3(CCC=4C=C(Br)C=CC43)C2,Racemic or presumed racemic or meso,100,,
CACHE4M_1381,Z8740143087,C22H29N3O3,383.5,COC(=O)C=1N=C(C)C(C)=C(N1)N2CCC=3C=C(OCC(C)(C)C)C=CC3C2,Achiral,94,,
CACHE4M_1382,Z8740143254,C18H21ClN4O2,360.8,CNC=1C=NC(=NC1C(=O)NCC2OCC=3C=C(Cl)C=CC23)C(C)C,Racemic or presumed racemic or meso,100,,
CACHE4M_1383,Z8740143504,C21H23N7O,389.5,CC=1N=C(C(=O)NC=2C=C(N(CC=3C=CC=NC3)N2)C(C)(C)C)C=4C=CNC4N1,Achiral,98,,
CACHE4M_1384,Z8740143657,C17H14F2N4O3S,392.4,CC(C)OC1=NC(=CC(=O)N1)C(=O)NC2=NC(=CS2)C=3C(F)=CC=CC3F,Achiral,100,,
CACHE4M_1385,Z8740143722,C21H25N5O3,395.5,CC(C)(C)COC=1C=CC=2CN(CCC2C1)C(=O)C=3C=C4NC(=O)C=C(N)N4N3,Achiral,99,,
CACHE4M_1386,Z8740143810,C21H19N5O,357.4,CC1=C(NC=2C=C(C)C=C(C)C12)C(=O)NCC3=NC=4C=CC(C#N)=CC4N3,Achiral,100,,
CACHE4M_1387,Z8740144066,C22H27N5O2,393.5,CC(C)C1=CNN=C1C(=O)N[C@@H]2C[C@@H]2NC(=O)C3=CC=4C(C)=CC(C)=C(C)C4N3,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1388,Z8740144420,C21H21F2N3O3,401.4,COC=1C=C2NC(=CC2=C(F)C1F)C(=O)NC=3C=CC(OC4CCNCC4)=CC3,Achiral,100,,
CACHE4M_1389,Z8740144445,C23H28N4O2,392.5,CN1CCC(C)(C1)C(=O)NC=2C=CC=C(NC(=O)C=3C=CC(=NC3C)C4CC4)C2,Racemic or presumed racemic or meso,98,,
CACHE4M_1390,Z8740144739,C22H27N3O4,397.5,COC(=O)CC1(CNC(=O)C=2NN=C3CCC(C)CC23)CCOC=4C=CC=CC41,Diastereomeric mixture,93,,
CACHE4M_1391,Z8740144860,C22H28N4O3,396.5,COC=1C(NC(=O)C2=CNC(=O)C3=CC=NN23)=CC(=CC1C(C)(C)C)C(C)(C)C,Achiral,91,,
CACHE4M_1392,Z8740144909,C21H21F2N3O3,401.4,CC=1C=CC(=NC1O)C(=O)NC2CC3(C2)CC(C3)NC(=O)C=4C(F)=CC=CC4F,Achiral,100,,
CACHE4M_1393,Z8740145007,C18H23ClN4O4,394.9,COC=1C=NC(C(=O)N2C[C@@H]3C[C@H]2[C@@H]3NC(=O)C(C)(C)C(=C)Cl)=C(OC)N1,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_1394,Z8740145033,C22H34N4O3,402.5,CCC=1N=CC=NC1C(=O)N2C[C@H]3[C@H](NC(=O)C(OC(C)(C)C)C(C)(C)C)[C@H]3C2,Diastereomeric mixture,100,,
CACHE4M_1395,Z8740145048,C21H22F2N4O2,400.4,CC=1C=C(N=NC1C)C(=O)N[C@H]2[C@@H]3CN(C[C@H]23)C(=O)CCC=4C=CC(F)=CC4F,Achiral,92,,
CACHE4M_1396,Z8740145112,C20H25N3O4,371.4,COC(=O)C=1C=NC(NC(=O)C=2C=CC(=CC2C(C)C)C(C)C)=C(OC)N1,Achiral,100,,
CACHE4M_1397,Z8740145243,C21H21N5O3,391.4,COC=1C=CC(=CC1)C=2C=NC(=NC2C)N(C3CC3)C(=O)C4=CC(=O)NC(C)=N4,Achiral,93,,
CACHE4M_1398,Z8740145265,C22H28N4O3,396.5,CC(C)C=1OC=NC1C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C=4N=CC=CC4C(C)(C)C,Single known enantiomer,90,,
CACHE4M_1399,Z8740145657,C16H16BrN7O,402.2,CC1=NNC=2CCCN(C(=O)NC=3C=NN(N3)C=4C=CC(Br)=CC4)C12,Achiral,100,,
CACHE4M_1400,Z8740145764,C19H18F2N6O2,400.4,OC=1N=NC(=CC1C(=O)NCC(F)(F)C=2NN=C3CCCCC23)C=4C=CN=CC4,Achiral,100,,
CACHE4M_1401,Z8740146009,C19H18F2N6O2,400.4,CC1=NN(C(C)=C1C(=O)N2CCC3=C(C2)N=C(N)NC3=O)C=4C=CC(F)=CC4F,Achiral,100,,
CACHE4M_1402,Z8740146071,C16H15Cl2N5O2,380.2,CCC1=NNC(C(=O)N)=C1NC(=O)C=2NC=3C=C(Cl)C=C(Cl)C3C2C,Achiral,99,,
CACHE4M_1403,Z8740146075,C21H30N6O2,398.5,CC1CCC(CNC(=O)C=2N=C(C)C(C)=CC2N)CN1C(=O)C3=NNC(C)=C3C,Diastereomeric mixture,100,,
CACHE4M_1404,Z8740146083,C22H33N5O2,399.5,CC(C)C1=NNC=2C=CN=C(C(=O)NC(C)(C)C3CCN(C3)C(=O)C(C)(C)C)C12,Racemic or presumed racemic or meso,98,,
CACHE4M_1405,Z8740146091,C20H30N4O2S,390.5,CN(C)C(C(=O)N(C)CCN(C)C(=O)C=1C=CC=C2C=NSC12)C(C)(C)C,Racemic or presumed racemic or meso,91,,
CACHE4M_1406,Z8740146100,C20H24F2N4O2,390.4,CC(NC(=O)C=1C=CC(=CC1)C2CC2(F)F)C(C)(C)NC(=O)C3=CC(C)=NN3,Diastereomeric mixture,100,,
CACHE4M_1407,Z8740146113,C21H25N5O3,395.5,CON1C=NC(C)=C1C(=O)NCC(C)(C)NC(=O)C=2C=CC=3C=CC=C(C)C3N2,Achiral,97,,
CACHE4M_1408,Z8740146174,C22H26N4O3,394.5,CCC=1C=CC=C2C=CC(=NC12)C(=O)N(C)CC(C)N(C)C(=O)C3=CON=C3C,Racemic or presumed racemic or meso,98,,
CACHE4M_1409,Z8740146236,C22H29N5O2,395.5,CC(CN(C)C(=O)CC1CCCC21CC2)N(C)C(=O)C=3N=NC=4C=CC=CC4N3,Diastereomeric mixture,100,,
CACHE4M_1410,Z8740146247,C20H25N7O2,395.5,CC(CN(C)C(=O)C1=CC(=NN1)C2=CC=CN2C)N(C)C(=O)C=3N=CC=C(C)N3,Racemic or presumed racemic or meso,100,,
CACHE4M_1411,Z8740146252,C23H32N4O2,396.5,CC1CC(C)C1C(=O)N(C)CC2CCN(CC2)C(=O)C3=CN4C=CC=C(C)C4=N3,Diastereomeric mixture,100,,
CACHE4M_1412,Z8740146265,C22H29N3O4,399.5,CC(OCC1CC1)C(=O)N(C)C2CN(CC2(C)C)C(=O)C=3C=CC=C4ON=CC34,Diastereomeric mixture,100,,
CACHE4M_1413,Z8740146340,C21H27N5O3,397.5,CCN(C1CCCN(C1)C(=O)C2=NOC=C2C(C)C)C(=O)C3=CC=C(C#N)N3C,Racemic or presumed racemic or meso,100,,
CACHE4M_1414,Z8740146352,C22H25N5O2,391.5,CC1COCC(C)N1C(=O)C=2C=CC(C)=CC2N3C=C(N=N3)C=4C=C(C)C=CN4,Diastereomeric mixture,98,,
