Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_1642,Z90074710,C24H26FN3O3S2,487.6,CC1=CC(C(=O)CSC=2C=CC(=CN2)S(=O)(=O)N3CCCC3)=C(C)N1CC=4C=CC(F)=CC4,Achiral,99,0,1238,-32.64,CACHE4M_1642,CC1=CC(C(=O)CSC=2C=CC(=CN2)S(=O)(=O)N3CCCC3)=C(C)N1CC=4C=CC(F)=CC4,CACHE4M_1642,9.693253E-13
CACHE4M_622,Z3605339113,C18H24FN3O3,349.4,FC=1C=C(C=CC1NC(=O)NC2CCCCNC2=O)C3CCOCC3,Racemic or presumed racemic or meso,91,0,1239,-32.63,CACHE4M_622,FC=1C=C(C=CC1NC(=O)NC2CCCCNC2=O)C3CCOCC3,CACHE4M_622,7.084783E-14
CACHE4M_1112,Z8164645303,C20H21N5O2,363.4,CC1=CC(=O)N(C)N=C1C(=O)N(CC2CC2)C=3N=NC(C)=C4C=CC=CC34,Achiral,98,0,1240,-32.62,CACHE4M_1112,CC1=CC(=O)N(C)N=C1C(=O)N(CC2CC2)C=3N=NC(C)=C4C=CC=CC34,CACHE4M_1112,3.809029E-14
CACHE4M_199,Z1744557960,C16H20N4OS,316.4,CC1=NC(=CS1)C2CCCN2C(=O)C=3C=C(C4CC4)N(C)N3,Racemic or presumed racemic or meso,100,0,1241,-32.6,CACHE4M_199,CC1=NC(=CS1)C2CCCN2C(=O)C=3C=C(C4CC4)N(C)N3,CACHE4M_199,1.1813969E-17
CACHE4M_426,Z2646016738,C21H24N2O2,336.4,CC(N1CCC=2C=CC=CC2C1)C(=O)NC=3C=CC=4COCCC4C3,Racemic or presumed racemic or meso,100,0,1242,-32.58,CACHE4M_426,CC(N1CCC=2C=CC=CC2C1)C(=O)NC=3C=CC=4COCCC4C3,CACHE4M_426,1.2276756E-10
CACHE4M_759,Z4336713187,C20H22N4O3S,398.5,CC1CCCN(C1)S(=O)(=O)C=2C=CC=C(C2)C(=O)N(C)C=3C=NC=C(C#N)C3,Racemic or presumed racemic or meso,94,0,1243,-32.56,CACHE4M_759,CC1CCCN(C1)S(=O)(=O)C=2C=CC=C(C2)C(=O)N(C)C=3C=NC=C(C#N)C3,CACHE4M_759,0.0001433342
CACHE4M_938,Z5583242176,C19H20N2O2,308.4,O=C(N1CC2CCCOC2C1)C=3C=CC=C(N3)C=4C=CC=CC4,Diastereomeric mixture,99,0,1244,-32.56,CACHE4M_938,O=C(N1CC2CCCOC2C1)C=3C=CC=C(N3)C=4C=CC=CC4,CACHE4M_938,8.149984E-09
CACHE4M_376,Z24102043,C25H27N5O6,493.5,COCCN1C=NC=2N(CC=3C=CC=CC3)C(=O)N(CC(=O)NC=4C=CC(OC)=CC4OC)C(=O)C12,Achiral,99,0,1245,-32.56,CACHE4M_376,COCCN1C=NC=2N(CC=3C=CC=CC3)C(=O)N(CC(=O)NC=4C=CC(OC)=CC4OC)C(=O)C12,CACHE4M_376,2.8590041E-09
CACHE4M_246,Z198288210,C14H14N4O3S2,350.4,NS(=O)(=O)C1=CC(=CS1)C(=O)NCCC2=NC=3C=CC=CC3N2,Achiral,91,0,1246,-32.54,CACHE4M_246,NS(=O)(=O)C1=CC(=CS1)C(=O)NCCC2=NC=3C=CC=CC3N2,CACHE4M_246,6.481873E-14
CACHE4M_874,Z5211131597,C23H23N5O3,417.5,NC(=O)C1(CCC1)C(=O)N[C@H]2[C@@H](CC=3C=CC=CC23)NC(=O)C=4C=CC=5NN=CC5C4,Single known enantiomer,100,0,1247,-32.53,CACHE4M_874,NC(=O)C1(CCC1)C(=O)N[C@H]2[C@@H](CC=3C=CC=CC23)NC(=O)C=4C=CC=5NN=CC5C4,CACHE4M_874,9.992051E-08
CACHE4M_109,Z1449270740,C16H18N6O,310.4,CC(CC=1C=C(C)NN1)NC(=O)C2=CN(N=N2)C=3C=CC=CC3,Racemic or presumed racemic or meso,92,0,1248,-32.46,CACHE4M_109,CC(CC=1C=C(C)NN1)NC(=O)C2=CN(N=N2)C=3C=CC=CC3,CACHE4M_109,1.9162802E-07
CACHE4M_363,Z237705950,C24H23N3O4S2,481.6,COC=1C=CC(=CC1OC)C2CCCN2C(=O)CN3C=NC=4SC=C(C5=CC=CS5)C4C3=O,Racemic or presumed racemic or meso,97,0,1249,-32.46,CACHE4M_363,COC=1C=CC(=CC1OC)C2CCCN2C(=O)CN3C=NC=4SC=C(C5=CC=CS5)C4C3=O,CACHE4M_363,1.7891131E-12
CACHE4M_1025,Z6414220053,C20H24F2N4O,374.4,CCN1C=C(C(=O)N2C[C@@H](N)[C@@H](C2)C(F)(F)C=3C=CC=CC3)C(=N1)C4CC4,Racemic diastereomer with known relative stereochemistry,100,0,1250,-32.44,CACHE4M_1025,CCN1C=C(C(=O)N2C[C@@H](N)[C@@H](C2)C(F)(F)C=3C=CC=CC3)C(=N1)C4CC4,CACHE4M_1025,4.4667677E-13
CACHE4M_743,Z424390750,C19H19N3O3,337.4,CN(C)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=C(C)C1,Achiral,96,0,1251,-32.42,CACHE4M_743,CN(C)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=C(C)C1,CACHE4M_743,2.1251358E-07
CACHE4M_305,Z2187212747,C22H25N5O3,407.5,CC(C)C1=NOC=2N=CC(=CC12)C(=O)NC(C)C=3C=CC(=CC3)N4CCCNC4=O,Racemic or presumed racemic or meso,97,0,1252,-32.4,CACHE4M_305,CC(C)C1=NOC=2N=CC(=CC12)C(=O)NC(C)C=3C=CC(=CC3)N4CCCNC4=O,CACHE4M_305,3.5194225E-07
CACHE4M_202,Z1802638542,C21H26N2O2,338.4,CC=1C=CC(CC(CO)NC(=O)NC2CCC=3C=CC=CC3C2)=CC1,Diastereomeric mixture,100,0,1253,-32.4,CACHE4M_202,CC=1C=CC(CC(CO)NC(=O)NC2CCC=3C=CC=CC3C2)=CC1,CACHE4M_202,6.9671615E-15
CACHE4M_294,Z216748498,C27H30N4O5,490.6,CCCN(C(=O)COC=1C=CC(C)=C2C(C)CC(=O)C21)C3=C(N)N(CC=4C=CC=CC4)C(=O)NC3=O,Racemic or presumed racemic or meso,100,0,1254,-32.39,CACHE4M_294,CCCN(C(=O)COC=1C=CC(C)=C2C(C)CC(=O)C21)C3=C(N)N(CC=4C=CC=CC4)C(=O)NC3=O,CACHE4M_294,2.1185515E-11
CACHE4M_731,Z4217229008,C22H33N5O2,399.5,CNC(=O)C1=CN(CC2CCCN(CCC=3C=CC(OC(C)(C)C)=CC3)C2)N=N1,Racemic or presumed racemic or meso,100,0,1255,-32.39,CACHE4M_731,CNC(=O)C1=CN(CC2CCCN(CCC=3C=CC(OC(C)(C)C)=CC3)C2)N=N1,CACHE4M_731,2.5883726E-14
CACHE4M_507,Z2846410987,C18H21N3O2,311.4,OCC1CCC(CC1)C2=CN(CC3=CC=4C=CC=CC4O3)N=N2,Diastereomeric mixture,100,0,1256,-32.38,CACHE4M_507,OCC1CCC(CC1)C2=CN(CC3=CC=4C=CC=CC4O3)N=N2,CACHE4M_507,2.2523188E-11
CACHE4M_1033,Z6475925709,C19H26N4O3S,390.5,CCN1CCN(CC=2C=CC(=NC2)C=3C=CC(OC)=C(C3)S(=O)(=O)N)CC1,Achiral,100,0,1257,-32.33,CACHE4M_1033,CCN1CCN(CC=2C=CC(=NC2)C=3C=CC(OC)=C(C3)S(=O)(=O)N)CC1,CACHE4M_1033,3.0096316E-12
CACHE4M_386,Z2441684988,C16H21N7O3,359.4,NCC1=CN(N=N1)C2CCCN(C2)C(=O)CNC(=O)C=3N=CC=CC3O,Racemic or presumed racemic or meso,91,0,1258,-32.31,CACHE4M_386,NCC1=CN(N=N1)C2CCCN(C2)C(=O)CNC(=O)C=3N=CC=CC3O,CACHE4M_386,7.256987E-10
CACHE4M_44,Z1139442848,C16H21N5O3,331.4,O=C(CCN1C=CNC(=O)C1=O)N2CCCCC2CN3C=CC=N3,Racemic or presumed racemic or meso,100,0,1259,-32.29,CACHE4M_44,O=C(CCN1C=CNC(=O)C1=O)N2CCCCC2CN3C=CC=N3,CACHE4M_44,2.3211315E-14
CACHE4M_340,Z224132150,C15H18N2O4,290.3,OC(=O)CCCNC(=O)C=1C=CC=C(C1)N2CCCC2=O,Achiral,95,0,1260,-32.24,CACHE4M_340,OC(=O)CCCNC(=O)C=1C=CC=C(C1)N2CCCC2=O,CACHE4M_340,4.3790424E-10
CACHE4M_349,Z2295141324,C18H20F3N5O,379.4,FC(F)(F)C1=CN=C(N1)C2CCCN(C2)C(=O)NC=3C=CC=C(N3)C4CC4,Racemic or presumed racemic or meso,96,0,1261,-32.22,CACHE4M_349,FC(F)(F)C1=CN=C(N1)C2CCCN(C2)C(=O)NC=3C=CC=C(N3)C4CC4,CACHE4M_349,1.3834133E-06
CACHE4M_150,Z1551832295,C15H18N2O4S,322.4,CC(C)(CNC(=O)C=1C=NOC1C=2C=CC=CC2)S(=O)(=O)C,Achiral,83,0,1262,-32.21,CACHE4M_150,CC(C)(CNC(=O)C=1C=NOC1C=2C=CC=CC2)S(=O)(=O)C,CACHE4M_150,2.7876026E-09
CACHE4M_182,Z1651480969,C21H26F3N5O2,437.5,NC(=O)C1CCCN(CC=2C=CC=C(CNC(=O)C=3C=NN(CCC(F)(F)F)C3)C2)C1,Racemic or presumed racemic or meso,100,0,1263,-32.2,CACHE4M_182,NC(=O)C1CCCN(CC=2C=CC=C(CNC(=O)C=3C=NN(CCC(F)(F)F)C3)C2)C1,CACHE4M_182,2.8388897E-08
CACHE4M_230,Z19268199,C21H22ClN5O2S,443.9,CC(C)C(SC1=NN=C(C=2C=CC(Cl)=CC2)N1C=3C=CC=CC3C)C(=O)NC(=O)N,Racemic or presumed racemic or meso,100,0,1264,-32.2,CACHE4M_230,CC(C)C(SC1=NN=C(C=2C=CC(Cl)=CC2)N1C=3C=CC=CC3C)C(=O)NC(=O)N,CACHE4M_230,1.5830535E-09
CACHE4M_553,Z3054846079,C17H18N2O2S,314.4,O=C(N1CCC2(COC2)CC1)C=3C=CC=C(C3)C4=CSC=N4,Achiral,98,0,1265,-32.15,CACHE4M_553,O=C(N1CCC2(COC2)CC1)C=3C=CC=C(C3)C4=CSC=N4,CACHE4M_553,9.93155E-09
CACHE4M_558,Z30587508,C33H34N4O7S2,662.8,COC=1C=CC=CC1NS(=O)(=O)C=2C=CC(N3CCOCC3)=C(NC(=O)C=4C=CC=C(C4)S(=O)(=O)N5C(C)CC=6C=CC=CC56)C2,Racemic or presumed racemic or meso,91,0,1266,-32.15,CACHE4M_558,COC=1C=CC=CC1NS(=O)(=O)C=2C=CC(N3CCOCC3)=C(NC(=O)C=4C=CC=C(C4)S(=O)(=O)N5C(C)CC=6C=CC=CC56)C2,CACHE4M_558,2.3392835E-10
CACHE4M_1673,Z96937813,C23H24N4O4,420.5,O=C(CN1C(=O)NC2(CCCC2)C1=O)NC=3C=CC=CC3C(=O)NCC=4C=CC=CC4,Achiral,91,0,1267,-32.14,CACHE4M_1673,O=C(CN1C(=O)NC2(CCCC2)C1=O)NC=3C=CC=CC3C(=O)NCC=4C=CC=CC4,CACHE4M_1673,7.2241735E-10
CACHE4M_342,Z224899104,C15H16ClN3O3S,353.8,CN(C1CCS(=O)(=O)C1)C(=O)C2=CC(=NN2)C=3C=CC(Cl)=CC3,Racemic or presumed racemic or meso,98,0,1268,-32.12,CACHE4M_342,CN(C1CCS(=O)(=O)C1)C(=O)C2=CC(=NN2)C=3C=CC(Cl)=CC3,CACHE4M_342,3.1676796E-16
CACHE4M_440,Z27066520,C22H22N2O3,362.4,CC1CCCCN1C(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C,Racemic or presumed racemic or meso,91,0,1269,-32.11,CACHE4M_440,CC1CCCCN1C(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C,CACHE4M_440,2.964447E-06
CACHE4M_168,Z16142237,C25H21F3N4O2S,498.5,CNC(=O)CSC1=NN=C(COC=2C=CC=CC2C=3C=CC=CC3)N1C=4C=CC=CC4C(F)(F)F,Achiral,92,0,1270,-32.11,CACHE4M_168,CNC(=O)CSC1=NN=C(COC=2C=CC=CC2C=3C=CC=CC3)N1C=4C=CC=CC4C(F)(F)F,CACHE4M_168,4.124789E-08
CACHE4M_848,Z50043974,C17H19N3O4,329.4,CC1CCC2(CC1)NC(=O)N(N=CC=3C=CC(=CC3)C(=O)O)C2=O,Diastereomeric mixture,95,0,1271,-32.1,CACHE4M_848,CC1CCC2(CC1)NC(=O)N(N=CC=3C=CC(=CC3)C(=O)O)C2=O,CACHE4M_848,3.912397E-09
CACHE4M_42,Z1132426144,C23H22FN7O2S,479.5,COC=1C=CC(NC(=O)NC2CCCC=3N=C(SC23)C=4C=CC(F)=CC4)=CC1N5N=NN=C5C,Racemic or presumed racemic or meso,100,0,1272,-32.07,CACHE4M_42,COC=1C=CC(NC(=O)NC2CCCC=3N=C(SC23)C=4C=CC(F)=CC4)=CC1N5N=NN=C5C,CACHE4M_42,6.2558E-08
CACHE4M_838,Z4906518119,C21H25N3O4,383.4,COC(=O)C1(COC=2C=CC=CC2C1)NC(=O)C3=C(C)N=C4CCC(C)CN34,Diastereomeric mixture,93,0,1273,-32.06,CACHE4M_838,COC(=O)C1(COC=2C=CC=CC2C1)NC(=O)C3=C(C)N=C4CCC(C)CN34,CACHE4M_838,3.4801406E-14
CACHE4M_378,Z242479524,C23H25N3O5,423.5,COC=1C=CC(=CC1OC)C2CCCN2C(=O)CCN3C(=O)NC(=O)C=4C=CC=CC34,Racemic or presumed racemic or meso,95,0,1274,-32.03,CACHE4M_378,COC=1C=CC(=CC1OC)C2CCCN2C(=O)CCN3C(=O)NC(=O)C=4C=CC=CC34,CACHE4M_378,3.717799E-14
CACHE4M_69,Z1211609168,C18H26FNO,291.4,CC1CCCC(CCNC(=O)CCC=2C=CC(F)=CC2)C1,Diastereomeric mixture,95,0,1275,-31.99,CACHE4M_69,CC1CCCC(CCNC(=O)CCC=2C=CC(F)=CC2)C1,CACHE4M_69,4.383866E-17
CACHE4M_1050,Z70857831,C17H14BrN3OS,388.3,CC=1C=CC=C(CC2=CN=C(NC(=O)C=3C=NC=C(Br)C3)S2)C1,Achiral,91,0,1276,-31.93,CACHE4M_1050,CC=1C=CC=C(CC2=CN=C(NC(=O)C=3C=NC=C(Br)C3)S2)C1,CACHE4M_1050,1.9474146E-10
CACHE4M_85,Z1278392668,C18H19N3O2S,341.4,CCC1=CN=C(NC(=O)NCC(O)C=2C=CC=3C=CC=CC3C2)S1,Racemic or presumed racemic or meso,100,0,1277,-31.84,CACHE4M_85,CCC1=CN=C(NC(=O)NCC(O)C=2C=CC=3C=CC=CC3C2)S1,CACHE4M_85,2.1049515E-09
CACHE4M_1073,Z7600467881,C17H21N5O,311.4,CN1CCN2N=C(NC(=O)C=3N=CC(=CC3C)C4CC4)C=C2C1,Achiral,95,0,1278,-31.8,CACHE4M_1073,CN1CCN2N=C(NC(=O)C=3N=CC(=CC3C)C4CC4)C=C2C1,CACHE4M_1073,2.2058683E-10
CACHE4M_6,Z102047424,C22H24N4O6S,472.5,CCC1(NC(=O)N(NC(=O)C=2C=CC(OC)=C(C2)S(=O)(=O)NC3CC3)C1=O)C=4C=CC=CC4,Racemic or presumed racemic or meso,98,0,1279,-31.77,CACHE4M_6,CCC1(NC(=O)N(NC(=O)C=2C=CC(OC)=C(C2)S(=O)(=O)NC3CC3)C1=O)C=4C=CC=CC4,CACHE4M_6,8.498632E-09
CACHE4M_536,Z29862823,C28H31NO6,477.5,CCOC=1C=C(C=CC1OCCOC=2C=CC=CC2)C(=O)N3CCC=4C=C(OC)C(OC)=CC4C3,Achiral,99,0,1280,-31.77,CACHE4M_536,CCOC=1C=C(C=CC1OCCOC=2C=CC=CC2)C(=O)N3CCC=4C=C(OC)C(OC)=CC4C3,CACHE4M_536,5.2908784E-09
CACHE4M_975,Z5743527412,C18H24N4O3,344.4,CC=1C=CC2=NON=C2C1C(=O)NC3CC(N4CCOCC4)C3(C)C,Diastereomeric mixture,100,0,1281,-31.76,CACHE4M_975,CC=1C=CC2=NON=C2C1C(=O)NC3CC(N4CCOCC4)C3(C)C,CACHE4M_975,4.1545073E-16
CACHE4M_999,Z6028467203,C27H30N4O2S,474.6,O=C(NC1CN(CC=2C=CC=CC2)C3(CCC3)C1)NC=4C=CC=C(C4)C(=O)NCC5=CC=CS5,Racemic or presumed racemic or meso,100,0,1282,-31.75,CACHE4M_999,O=C(NC1CN(CC=2C=CC=CC2)C3(CCC3)C1)NC=4C=CC=C(C4)C(=O)NCC5=CC=CS5,CACHE4M_999,7.753431E-08
CACHE4M_460,Z2766840587,C19H23F2N3O3,379.4,CC1CCC2(CC1)NC(=O)N(NC(=O)CCC=3C=CC(=CC3)C(F)F)C2=O,Diastereomeric mixture,91,0,1283,-31.74,CACHE4M_460,CC1CCC2(CC1)NC(=O)N(NC(=O)CCC=3C=CC(=CC3)C(F)F)C2=O,CACHE4M_460,3.9931895E-11
CACHE4M_1008,Z611429566,C16H16BrNO3S2,414.3,BrC=1C=CC=C(C1)C2(CCCC2)C(=O)NS(=O)(=O)C3=CC=CS3,Achiral,100,0,1284,-31.72,CACHE4M_1008,BrC=1C=CC=C(C1)C2(CCCC2)C(=O)NS(=O)(=O)C3=CC=CS3,CACHE4M_1008,5.685898E-12
CACHE4M_702,Z4059029246,C20H23F3N4O,392.4,FC(F)(F)C=1C=CC(=CC1)C2CCN(C2)C(=O)C3=CC(=NN3)C4CCNCC4,Racemic or presumed racemic or meso,94,0,1285,-31.71,CACHE4M_702,FC(F)(F)C=1C=CC(=CC1)C2CCN(C2)C(=O)C3=CC(=NN3)C4CCNCC4,CACHE4M_702,1.1350261E-11
CACHE4M_710,Z413040856,C27H25N3O2,423.5,O=C(NCC1CC2C=3C=CC=CC3C1C=4C=CC=CC24)NC=5C=CC=6NC(=O)CCC6C5,Diastereomeric mixture,100,0,1286,-31.7,CACHE4M_710,O=C(NCC1CC2C=3C=CC=CC3C1C=4C=CC=CC24)NC=5C=CC=6NC(=O)CCC6C5,CACHE4M_710,5.122318E-09
CACHE4M_1074,Z7604327508,C20H27N7O,381.5,CCN1CCC(CC1)N2N=CC=C2NC(=O)C=3N=CC=C4NN=C(C(C)C)C34,Achiral,94,0,1287,-31.68,CACHE4M_1074,CCN1CCC(CC1)N2N=CC=C2NC(=O)C=3N=CC=C4NN=C(C(C)C)C34,CACHE4M_1074,1.3869296E-09
CACHE4M_1421,Z8740146469,C22H26FN3O3,399.5,CC(CNC(=O)C=1C=C(F)C=C2C=NC=CC12)N(C)C(=O)C3(CC3)C4CCCO4,Diastereomeric mixture,99,0,1288,-31.68,CACHE4M_1421,CC(CNC(=O)C=1C=C(F)C=C2C=NC=CC12)N(C)C(=O)C3(CC3)C4CCCO4,CACHE4M_1421,1.2236967E-10
CACHE4M_338,Z223914716,C23H22FN5O4S,483.5,FC=1C=CC(=CC1)C2=CSC=3N=CN(CCC(=O)NN4C(=O)NC5(CCCCC5)C4=O)C(=O)C23,Achiral,95,0,1289,-31.68,CACHE4M_338,FC=1C=CC(=CC1)C2=CSC=3N=CN(CCC(=O)NN4C(=O)NC5(CCCCC5)C4=O)C(=O)C23,CACHE4M_338,6.144982E-11
CACHE4M_1101,Z7891787819,C18H19F2N3O2S,379.4,OCC1(CCCC=2C=CC=CC21)NC(=O)NC3=NC(=CS3)C4CC4(F)F,Diastereomeric mixture,98,0,1290,-31.67,CACHE4M_1101,OCC1(CCCC=2C=CC=CC21)NC(=O)NC3=NC(=CS3)C4CC4(F)F,CACHE4M_1101,1.656177E-13
CACHE4M_1537,Z8740501357,C19H23F3N4O3,412.4,CCCC=1OC=CC1C(=O)N2CCC(C)C(C2)NC(=O)C=3NN=CC3C(F)(F)F,Diastereomeric mixture,100,0,1291,-31.66,CACHE4M_1537,CCCC=1OC=CC1C(=O)N2CCC(C)C(C2)NC(=O)C=3NN=CC3C(F)(F)F,CACHE4M_1537,3.7725215E-11
CACHE4M_20,Z1051445660,C16H21N5O3,331.4,CC(C)(C)OC(=O)N[C@@H](CC=1C=CC=CC1)C(=O)NC2=NN=CN2,Single known enantiomer,90,0,1292,-31.59,CACHE4M_20,CC(C)(C)OC(=O)N[C@@H](CC=1C=CC=CC1)C(=O)NC2=NN=CN2,CACHE4M_20,6.0546446E-10
CACHE4M_337,Z223847760,C29H36N4O10,600.6,CC=1C=CC=C(C1)C2=NN(CC=3C=CC=CC3)C=C2CNCC(O)CN4CCOCC4.OC(=O)C(=O)O.OC(=O)C(=O)O,Racemic or presumed racemic or meso,95,0,1293,-31.58,CACHE4M_337,CC=1C=CC=C(C1)C2=NN(CC=3C=CC=CC3)C=C2CNCC(O)CN4CCOCC4.OC(=O)C(=O)O.OC(=O)C(=O)O,CACHE4M_337,1.7519444E-11
CACHE4M_967,Z56953886,C32H42N4O11S3,754.9,COC=1C=CC(=CC1N)S(=O)(=O)N2CCCCC2.COC=1C=CC(=CC1NS(=O)(=O)C=2C=C(C=CC2OC)C(=O)O)S(=O)(=O)N3CCCCC3,Achiral,100,0,1294,-31.56,CACHE4M_967,COC=1C=CC(=CC1N)S(=O)(=O)N2CCCCC2.COC=1C=CC(=CC1NS(=O)(=O)C=2C=C(C=CC2OC)C(=O)O)S(=O)(=O)N3CCCCC3,CACHE4M_967,2.0839807E-11
CACHE4M_285,Z2092803949,C17H22N6O2,342.4,CN(C)C(=O)C1=CNN=C1C2CCCN(C2)C=3C=CN=CC3C(=O)N,Racemic or presumed racemic or meso,98,0,1295,-31.5,CACHE4M_285,CN(C)C(=O)C1=CNN=C1C2CCCN(C2)C=3C=CN=CC3C(=O)N,CACHE4M_285,1.5593495E-12
CACHE4M_1428,Z8740146597,C21H28N6O2,396.5,CCC1(CC1)C(=O)N2CCC(C)(CNC(=O)C=3N=CC=C(N3)N4C=CC(C)=N4)C2,Racemic or presumed racemic or meso,100,0,1296,-31.5,CACHE4M_1428,CCC1(CC1)C(=O)N2CCC(C)(CNC(=O)C=3N=CC=C(N3)N4C=CC(C)=N4)C2,CACHE4M_1428,2.53271E-13
CACHE4M_1226,Z8740005309,C14H10F3N5OS,353.3,CC=1C=NN2C=CC(=NC12)C(=O)NC=3C=CC(SC(F)(F)F)=NC3,Achiral,100,0,1297,-31.48,CACHE4M_1226,CC=1C=NN2C=CC(=NC12)C(=O)NC=3C=CC(SC(F)(F)F)=NC3,CACHE4M_1226,7.149035E-05
CACHE4M_615,Z3578533019,C20H22N2O4,354.4,COC=1C=CC(CCNC(=O)CC2CC=3C=CC=CC3NC2=O)=CC1O,Racemic or presumed racemic or meso,91,0,1298,-31.47,CACHE4M_615,COC=1C=CC(CCNC(=O)CC2CC=3C=CC=CC3NC2=O)=CC1O,CACHE4M_615,1.436011E-09
CACHE4M_666,Z3829451354,C20H20FN5,349.4,CC=1C=C(F)C=C2CCN(CC12)C=3N=C(N=C(C)C3C)C=4N=CC=CN4,Achiral,97,0,1299,-31.46,CACHE4M_666,CC=1C=C(F)C=C2CCN(CC12)C=3N=C(N=C(C)C3C)C=4N=CC=CN4,CACHE4M_666,3.0078224E-13
CACHE4M_1058,Z737904742,C26H32N6O4,492.6,COC=1C=CC(=CC1)C(CNC(=O)CCC=2C(C)=NC3=C(C#N)C=NN3C2C)NC(=O)OC(C)(C)C,Racemic or presumed racemic or meso,90,0,1300,-31.44,CACHE4M_1058,COC=1C=CC(=CC1)C(CNC(=O)CCC=2C(C)=NC3=C(C#N)C=NN3C2C)NC(=O)OC(C)(C)C,CACHE4M_1058,7.473267E-10
CACHE4M_1103,Z7945866414,C23H30F6N8O3S,612.6,CCOC1(CNC=2N=C(NCC=3C=C(N(C)N3)C(F)(F)F)C=4N(C)C(C)=NC4N2)CCSCC1.OC(=O)C(F)(F)F,Achiral,100,0,1301,-31.41,CACHE4M_1103,CCOC1(CNC=2N=C(NCC=3C=C(N(C)N3)C(F)(F)F)C=4N(C)C(C)=NC4N2)CCSCC1.OC(=O)C(F)(F)F,CACHE4M_1103,4.913087E-10
CACHE4M_50,Z1148567582,C30H32N4O3,496.6,COC=1C=CC(C=C2CCCC=3C(C(=O)NC4CCN(CC#N)CC4)=C5C=CC=CC5=NC23)=CC1OC,Achiral,95,0,1302,-31.39,CACHE4M_50,COC=1C=CC(C=C2CCCC=3C(C(=O)NC4CCN(CC#N)CC4)=C5C=CC=CC5=NC23)=CC1OC,CACHE4M_50,1.1992858E-08
CACHE4M_1247,Z8740127886,C20H26N6O3,398.5,CNC(=O)NC=1C=CC=C(C1)C(=O)N[C@@H]2CN(C[C@@H]2C)C(=O)CC=3C=C(C)NN3,Racemic diastereomer with known relative stereochemistry,98,0,1303,-31.35,CACHE4M_1247,CNC(=O)NC=1C=CC=C(C1)C(=O)N[C@@H]2CN(C[C@@H]2C)C(=O)CC=3C=C(C)NN3,CACHE4M_1247,0.0130859865
CACHE4M_1152,Z8710104275,C17H14IN3O4,451.2,IC=1C=CC=C(OC=2C=CC=CC2NC(=O)CN3CC(=O)NC3=O)C1,Achiral,100,0,1304,-31.31,CACHE4M_1152,IC=1C=CC=C(OC=2C=CC=CC2NC(=O)CN3CC(=O)NC3=O)C1,CACHE4M_1152,2.3466313E-09
CACHE4M_976,Z5771647493,C14H14N6O2,298.3,OC=1C=CC=2NN=C(C(=O)NC3(CCC3)C4=NN=CN4)C2C1,Achiral,96,0,1305,-31.27,CACHE4M_976,OC=1C=CC=2NN=C(C(=O)NC3(CCC3)C4=NN=CN4)C2C1,CACHE4M_976,4.554624E-13
CACHE4M_985,Z5855609920,C20H25NO3,327.4,COC1(CCC1)C=2C=CC=C(C2)C(=O)N3C4CC5CC3CC(C4)O5,Achiral,91,0,1306,-31.21,CACHE4M_985,COC1(CCC1)C=2C=CC=C(C2)C(=O)N3C4CC5CC3CC(C4)O5,CACHE4M_985,2.9727975E-13
CACHE4M_358,Z236100184,C24H21ClN4O3S,481.0,CS(=O)(=O)NC=1C=CC(NC(=O)CC2=CN(N=C2C=3C=CC(Cl)=CC3)C=4C=CC=CC4)=CC1,Achiral,99,0,1307,-31.2,CACHE4M_358,CS(=O)(=O)NC=1C=CC(NC(=O)CC2=CN(N=C2C=3C=CC(Cl)=CC3)C=4C=CC=CC4)=CC1,CACHE4M_358,2.6435753E-14
CACHE4M_1272,Z8740129254,C23H33N3O3,399.5,CC=1N=CC=CC1CC(=O)N2CC(C)(C)C[C@H]2CNC(=O)[C@@H]3C[C@H]4C[C@@H]3C[C@H]4O,Diastereomeric mixture,95,0,1308,-31.19,CACHE4M_1272,CC=1N=CC=CC1CC(=O)N2CC(C)(C)C[C@H]2CNC(=O)[C@@H]3C[C@H]4C[C@@H]3C[C@H]4O,CACHE4M_1272,2.937087E-17
CACHE4M_1322,Z8740135775,C19H28N4O,328.5,CCCCN1C=C(N=N1)C2CCCN(C2)C(=O)C3C4C5CC3CC54,Diastereomeric mixture,100,0,1309,-31.17,CACHE4M_1322,CCCCN1C=C(N=N1)C2CCCN(C2)C(=O)C3C4C5CC3CC54,CACHE4M_1322,2.3941634E-18
