Smiles,Merged_ID,pred_0
COCC(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,CACHE4M_574,1.7253311e-09
CC=1C=C(Br)C=CC1NC(=O)C=2C=CC=C(NS(=O)(=O)C)C2,CACHE4M_575,5.1961916e-08
CCC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=CC2C(=O)C=3C=CC(F)=CC3)C1,CACHE4M_576,1.0180672e-08
CC(NC(=O)N1CCCC(C)(CO)C1)C2=NC(=NO2)C(F)(F)F,CACHE4M_577,7.948159e-16
COC=1C=CC(CCNC(=O)CCC=2C=CC(F)=NC2)=CC1O,CACHE4M_578,5.746793e-15
O=C(C1CCC=2C=CC=CC12)N3CCCNC(=O)C43CCC4,CACHE4M_579,3.1197473e-16
CCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCCNC(=O)C,CACHE4M_580,6.979015e-14
ClC=1C=CC=CC1NS(=O)(=O)C=2C=CC(N3CCOCC3)=C(NC(=O)C=4C=CC(Cl)=C(C4)S(=O)(=O)N5CCCCCC5)C2,CACHE4M_581,7.04487e-10
O=C(NC=1C=CC=CC1N2CCCCC2)C=3C=CC=C(C3)S(=O)(=O)NCC4CCCO4,CACHE4M_582,1.08892806e-07
CC(C)CNS(=O)(=O)C=1C=CC(Br)=C(C1)C(=O)NCCNC(=O)C2CC2,CACHE4M_583,3.4862128e-14
CC(C)(C(=O)NC=1C=CC=C(CN2CCCC2)C1)N3C=NN=N3,CACHE4M_584,2.9379633e-08
CC(C)(C(=O)NC=1C=CC=C(CN2CCCCC2)C1)N3C=NN=N3,CACHE4M_585,2.2427841e-08
[Ca+2].CCOC(=O)[C@@H](C)C[C@H](CC=1C=CC(=CC1)C=2C=CC=CC2)NC(=O)CCC(=O)[O-].CCOC(=O)[C@@H](C)C[C@H](CC=1C=CC(=CC1)C=2C=CC=CC2)NC(=O)CCC(=O)[O-],CACHE4M_586,2.0694955e-18
CN(CC1=NN=C2C(=O)N(C)C=CN12)CC3(CC3)C4CCCCO4,CACHE4M_587,6.0602217e-15
CN(C)CCN1CCN(CC1)C=2C=CC=C(NC(=O)C3(CC4CO3)CCC4)C2,CACHE4M_588,3.4486305e-09
CC(N1CCC2(CC1)N(C)CNC2=O)C(=O)NC=3C=C(C)ON3,CACHE4M_589,1.1330923e-15
CC(C)OC=1C=CN=C(CN2C=C(N=N2)C=3C=C(C)C=CN3)C1,CACHE4M_590,5.219417e-15
NC(=O)C=1C=C(NC(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2)C=C(C1)C(=O)N,CACHE4M_591,2.7837348e-09
CCCCCCN1N=C(C(=O)NC2=CC(=CC(=C2)C(=O)N)C(=O)N)C=3C=CC=CC3C1=O,CACHE4M_592,1.0865216e-07
CCC(NC(=O)C=1C=CC=CC1)C2=NOC(=N2)C=3NN=CC3C(F)(F)F,CACHE4M_593,1.6673251e-08
C1CC=2C=CC(=CC2C1)C3=NOC(=N3)C45CCOC5CCOC4,CACHE4M_594,2.1380126e-14
CC(NC(=O)CCC=1C=CC(CO)=CC1)C(=O)C=2C=CC(Cl)=CC2,CACHE4M_595,4.563963e-17
C[C@@H]([C@H](O)C=1C=CC(O)=CC1)N2CCC(CC=3C=CC=CC3)CC2.C[C@@H]([C@H](O)C=1C=CC(O)=CC1)N2CCC(CC=3C=CC=CC3)CC2.O[C@H]([C@@H](O)C(=O)O)C(=O)O,CACHE4M_596,5.5982915e-23
NC(=O)COC=1C=CC(NC(=O)NCCC(C=2C=CC=CC2)C=3C=CC=CC3)=CC1,CACHE4M_597,1.1839217e-12
O=C(NC=1C=CC=CC1N2CCC=3C=CC=CC3C2)C=4C=CC=C(C4)S(=O)(=O)N5CCOCC5,CACHE4M_598,1.8868386e-08
CCOC=1N=CC=CC1C(=O)N2CCCC(C2)N3CCN(CC3=O)C(=O)[C@@H]4CCN(C)[C@@H]4C,CACHE4M_599,1.0127792e-13
NC1CCCC21CCN(CC2)C=3C=CC(=CN3)C(=O)NC4=NN=CS4,CACHE4M_600,1.2538567e-09
CC(NCC(=O)NC=1C=CC=CC1OC(F)F)C2=CN=C3CCCCN23,CACHE4M_601,2.9923827e-10
CCOC(=O)C1CCCN(C1)C(=O)CN(C)C=2C=CC=CC2CCO,CACHE4M_602,3.341274e-15
COCC=1C=CC=CC1CNC(=O)NCCCC=2C=CC=CC2,CACHE4M_603,7.6597203e-13
FC(F)(F)C=1C=NC(N2CCCN(CC2)C(=O)NCCC3=CN4C=CC=CC4=N3)=C(Cl)C1,CACHE4M_604,1.9744357e-11
OC=1C=CC=C2CCCN(C(=O)C=3C=NC=4OCCCC4C3)C12,CACHE4M_605,1.3353263e-10
O=C(N1CC2CCCC(C2)C1)C3=NC=4C=CC=CC4NC3=O,CACHE4M_606,6.6593595e-14
CC1=NNC=2N=CC(NC(=O)C3(CCCNC3)C(F)(F)F)=CC12,CACHE4M_607,4.459928e-11
C[C@@H]1CC=2C(=NNC2[C@H](C)O1)C(=O)NC3(CCO)CC3,CACHE4M_608,1.0307403e-15
O[C@H]1CC(C[C@H]1O)NC(=O)NCCC2CC=3C=CC=CC3C2,CACHE4M_609,1.4220078e-15
COC=1C=CC(OC)=C(C1)C(C)NC(=O)C(C)OC(=O)CC=2C(C)=NN(C2C)C=3N=C(C)C=C(C)N3,CACHE4M_610,6.0592273e-15
CCC1=CN=C(NC(=O)CC2CC=3C=CC=CC3NC2=O)S1,CACHE4M_611,2.3628122e-10
OCCOC=1C=CC(NC(=O)CC2CC=3C=CC=CC3NC2=O)=CC1,CACHE4M_612,5.3515176e-10
CCC(CC1=CN(C)C=2C=CC=CC12)NC(=O)NCC3=CC(=NN3C)C(F)F,CACHE4M_613,2.9343843e-12
O=C(NCCC1=CC=NS1)N[C@H]2C[C@@H](C2)C=3C=CC=C(C#N)C3,CACHE4M_614,1.2266771e-06
COC=1C=CC(CCNC(=O)CC2CC=3C=CC=CC3NC2=O)=CC1O,CACHE4M_615,1.436011e-09
CC1=CC(C(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)=C(C)N1C=4C=CC=NC4,CACHE4M_616,2.1658417e-07
C[C@@H]1CC=2C(=NNC2[C@H](C)O1)C(=O)N(CCC(C)(C)O)CC=3C=CC=CC3,CACHE4M_617,9.901611e-12
COC=1C=C(C=CC1C)[C@@H](C)CC(=O)NC=2C=C3C(=O)N(C)CCN3N2,CACHE4M_618,5.1780257e-06
CC1=NC=C(CC(=O)N2CCCC(C2)C3=NN=C(CO)N3C)S1,CACHE4M_619,1.5092962e-16
NC(=O)CN1C(SCCOC=2C=CC(F)=CC2)=NN=C1C3CC3,CACHE4M_620,5.1331687e-15
COC=1C=CC(CC(C)(CO)NC(=O)NC=2C=NC=3NC=CC3C2C)=CC1,CACHE4M_621,7.4127476e-10
FC=1C=C(C=CC1NC(=O)NC2CCCCNC2=O)C3CCOCC3,CACHE4M_622,7.084783e-14
CCCC(C)C1CCCN1C(=O)NC2=C3COCCC3=NN2C,CACHE4M_623,2.0110368e-15
CCC(C)(C)N1CCN(CC1)C(=O)NC2=C3COCCC3=NN2C,CACHE4M_624,4.923217e-14
COC(=O)CN1C=CC=2C=C(NC(=O)NC3(CC4CC5CC(O)(C4)C3)C5)C=CC12,CACHE4M_625,1.7161618e-08
CC(C)CCC=1C=CC(=CC1)S(=O)(=O)N2CCC(O)(CC=3C=CNN3)CC2,CACHE4M_626,2.2318319e-14
O[C@@H]1CCN([C@@H](C1)C=2C=CC=CC2)C(=O)CSC3=NC(=NO3)C=4C=CC=CC4,CACHE4M_627,1.3763884e-09
CCN1[C@@H]([C@H](OCC1=O)C(=O)NC(C)C2=CN=C3CCCCN23)C=4C=CC=CC4,CACHE4M_628,2.812659e-11
CC1CCC(CCN2C=C(N=N2)C=3C=CC=C4C=NC=CC34)O1,CACHE4M_629,3.445264e-09
COC=1C=CC(=CC1)N2C=C(CNC3CNCC4=NC=CN4C3)N=N2,CACHE4M_630,4.0084627e-13
CC=1C=C(C)N(N1)C=2N=CC=CC2NC(=O)C=3N=C(N=CC3Cl)C4CC4,CACHE4M_631,5.130074e-08
CC(CN1CCC(=O)N(CCC=2C=CC(=NC2)N3CCC3)C1=O)C=4C=CC=CN4,CACHE4M_632,1.7092208e-11
CC(CSCC=1C=CC=CC1)NC(=O)C2=CC(=CO2)S(=O)(=O)C,CACHE4M_633,1.0264326e-14
O=C(C1CC=2C=CC=CC2C1)N3CC4(C3)CC(=NO4)C5CC5,CACHE4M_634,3.6483494e-12
NC(=O)CC=1C=CC(NC(=O)C2CCN(CC2)C(=O)C=3C=CC(F)=CC3F)=CC1,CACHE4M_635,5.1312586e-08
CN1N=C(Br)N=C1CN2CC3CC(F)(C3)C2,CACHE4M_636,7.8872644e-17
COC1=NN(C)C=2N=C(C)C(CCC(=O)NC(C3=NC=CN3C)C=4C=C(OC)C=C(OC)C4)=C(C)C12,CACHE4M_637,7.4760464e-10
CC(C)(C)OC(=O)N1CCOC(COCC=C)(C1)C(=O)NCC(NC(=O)C2(CC=C)CCOCC2)C=3C=CC=CC3F,CACHE4M_638,7.383606e-18
CC=1C=C(N2CCCC(C2)NC(=O)[C@H]3C[C@](O)(CC#C)C3)N(C)N1,CACHE4M_639,3.1297002e-16
CN1N=NC=C1C=2C=CC(=CC2)C(=O)N3C4CCCC3COC4,CACHE4M_640,3.6016303e-09
CC(C)CC=1N=CC=C(N1)C(=O)NC=2C=NC3=CC(C)=NN3C2,CACHE4M_641,2.587705e-06
COC=1C=CC(C(=O)N2CC[C@@H](C)C[C@H]2CNC(=O)C3(COCC=C)CCN(C3)C(=O)OC(C)(C)C)=C(OCC=C)C1,CACHE4M_642,1.3672383e-13
COC=1C=C(NC(=O)C=2C=CC=C(NC=3N=CC=CN3)C2)C(=CC1OC)C(=O)N(C)C,CACHE4M_643,2.0075493e-07
CCOC=1C=CC(NC(=O)N2CCC(O)(CC2)C=3C=CC(F)=C(F)C3)=CC1C,CACHE4M_644,1.8823623e-09
CCCC=1C=C(NC(=O)N2C[C@@H]3C[C@H]2[C@H]4C[C@H]43)N(C)N1,CACHE4M_645,2.8770397e-13
CN(CC(O)COCC=1C=CC=CC1)C(=O)C=2C=C(C=C(C2)C(F)(F)F)N3CCCC3=O,CACHE4M_646,2.1499525e-07
COC1CC2(C1)CN(C2)C(=O)C=3C=NN=C(C3)C=4C=CC=CC4,CACHE4M_647,4.0659764e-09
FC1(F)CCN(CCC1CC#N)C(=O)C=2C=CC(=NC2)N3C=NC=4C=CC=CC34,CACHE4M_648,5.8277e-08
O=C(NCC1CCS(=O)(=O)C1)C=2N=C(C=3C=CC=CC3)N4CCCCCC24,CACHE4M_649,2.8135252e-13
CC1=CC=C(CNC(=O)C=2C=C(ON2)C=3C=CC=C(Cl)C3)N1C,CACHE4M_650,2.8048948e-08
CN(CCCC=1C=C(C=2C=CC(F)=CC2)N(C)N1)C3=CC(=O)NC(=O)N3,CACHE4M_651,2.9918435e-12
OC(=O)[C@@H]1CCCCN1C(=O)C=2C=C(F)C=3NC(=O)C=CC3C2,CACHE4M_652,1.9397036e-14
C[C@H]1C[C@@H](CN2C=C(N=N2)C=3C=CC=C(CO)C3)C[C@@H](C)O1,CACHE4M_653,6.4084715e-10
OCC1CN(CC2(CCC2)O1)C(=O)C(F)(F)C=3C=CC=CC3F,CACHE4M_654,3.1662917e-15
CN1N=C(C=C1NC(=O)N2C[C@@]3(C)C[C@@]3(CO)C2)C(C)(C)C,CACHE4M_655,6.176879e-13
O=C(NCCC=1C=CC(OCC=2C=CC=CC2)=CC1)N3C[C@@H]4CCOC(=O)[C@@H]4C3,CACHE4M_656,3.9232357e-11
CC(CC=1C=CC=C(O)C1)NC(=O)NCC2(CC3CC4CC(O)(C3)C2)C4,CACHE4M_657,3.6792875e-15
COC=1C=CC=C(C1)N2CCC(CC2)NC(=O)CC3(CC4CC5CC(N)(C4)C3)C5,CACHE4M_658,3.8380103e-14
O=C(CSCCC1NC(=O)NC1=O)N2CCC=3SC=CC3C2,CACHE4M_659,1.3239714e-15
CC(C)C1=NN=NN1C=2C=CC(NCC=3C=C(C)N=C(N3)C4CC4)=CC2C,CACHE4M_660,2.8720162e-10
CCC=1C=C(N=CN1)C(=O)N2CCC=3C(=CC=CC3C2)C(=O)O,CACHE4M_661,1.1532087e-10
OC(=O)[C@@]12CN(C[C@H]2CCO1)C(=O)C3CCCC4=NC=NN34,CACHE4M_662,5.829609e-17
CC1=CN2N=C(C=C(C)C2=N1)C3=NC(=NO3)C4CCC=5C=CC=CC45,CACHE4M_663,3.2842942e-15
FC=1C=CC=C(C1)C=2C=C(ON2)C(=O)NCC3CCCCC3,CACHE4M_664,2.3155538e-12
CC=1C=CC(CN2C=C(N=N2)C(=O)N3CCCCC3)=C(C)C1,CACHE4M_665,6.3847475e-16
CC=1C=C(F)C=C2CCN(CC12)C=3N=C(N=C(C)C3C)C=4N=CC=CN4,CACHE4M_666,3.0078224e-13
CC=1N=C(N=C(N2CCC(F)(CC2)C=3C=CC=CN3)C1C)C=4N=CC=CN4,CACHE4M_667,5.7866597e-13
CCOC(=O)C=1C=NN(C1C)C=2C=CC(=CC2)C(=O)NC=3C=CC(=CC3)C4=NN=C5CCCCCCN45,CACHE4M_668,2.9763316e-07
CN(C)C=1C=CC(=CC1[N+](=O)[O-])C(=O)C=2C=CC=CC2C(=O)NC(C3=NC=CN3C)C=4C=CC=C(F)C4,CACHE4M_669,6.8582274e-08
CCOC(=O)C=1C=NN(C1C)C=2C=CC(=CC2)C(=O)NC=3C=C(C=CC3C)C4=NN=C5CCCCCN45,CACHE4M_670,6.2137547e-06
CC1CCC=2C=CC=CC2N1C(=O)C=3C=CC(CC(=O)N(C)C)=CC3,CACHE4M_671,5.591419e-08
CC1(C)C2CCC1(CC2)C(=O)N3CC(O)C4(CCCC4)C3,CACHE4M_672,8.23376e-21
COC=1C=CC(Cl)=CC1C(=O)N2CCCC2C(=O)NC=3C=CC=C(OCC=4C=CC=CN4)C3,CACHE4M_673,2.4825385e-07
CC[C@@]12C[C@H]2CN(C1)C(=O)NC3=CC(CC4CC4)=NN3C,CACHE4M_674,3.101585e-13
CC=1NN=C2CC(CCC12)NC(=O)NC=3C=CC(OCCN4CCCCC4)=CC3,CACHE4M_675,4.0955283e-07
CN(C)CCN1N=CC=C1NC(=O)N2C[C@@]3(C)C[C@@]3(CO)C2,CACHE4M_676,6.338067e-13
CN1C(=O)N(C)C=2N=C(C=CC2C1=O)C(=O)NCC(N3CCCC3)C=4C(F)=CC=CC4Cl,CACHE4M_677,1.3808873e-13
CCC=1C=C(N=CN1)C(=O)NC2=CC(=NN2C)C3CCCCC3,CACHE4M_678,2.3169286e-11
CN(CC(C)(C)CN1CCOCC1)C(=O)C2=CC(=NN2C3CC3)C(F)(F)F,CACHE4M_679,7.15453e-17
CN1N=C(NC(=O)N2CCCC2(C)CC3CCCC3)C=4COCCC41,CACHE4M_680,7.912285e-15
O=C(CN1C=NC=2SC=C(C3=CC=CS3)C2C1=O)NC=4C=CC(OC=5C=CC(CC#N)=CC5)=NC4,CACHE4M_681,1.2675622e-10
COC(=O)C1CC2(C1)CN(C2)C(=O)C=3C=NN=C(C3)C=4C=CC=CC4,CACHE4M_682,6.327459e-10
CC(C)OC=1C=CC(NC(=O)C(=O)NCC2CC3(CC(O)C3)C2)=CC1,CACHE4M_683,1.460426e-09
CN1N=C(C=2CN(CC3=NOC=4CCC(C)(C)CC34)CCC2C1=O)C(F)(F)F,CACHE4M_684,1.1146991e-13
CN1CC2(C1)CCN(CC2CO)C(=O)C3=CC(=NN3C)C4CCOCC4,CACHE4M_685,2.5117061e-17
CC(C)C(C(=O)NCC=1C=CC(=NC1)N2CCN(C)CC2)C=3C=CC=C(C#N)C3,CACHE4M_686,2.7092772e-10
COC1CCN(C(C)C1)C(=O)C=2C=CN=C(C2)C=3C=CC=CC3,CACHE4M_687,5.2717024e-08
NC(=O)C=1C=CC(N2CCCCC2)=C(NC(=O)N3CCCC4=NNC=C34)C1,CACHE4M_688,2.0407707e-07
FC=1C=CC(NC(=O)[C@@]23CNC[C@@]3(F)CCOC2)=CC1C4CC4,CACHE4M_689,3.1615734e-11
CN1CCCC2(CCN(C2)C(=O)C3(C)CC=4C=CC=CC4N3)C1,CACHE4M_690,1.2408072e-13
N[C@@H]([C@@H]1CC=2C=CC=CC2O1)C(=O)NCC34CCCN4CCC3,CACHE4M_691,2.1895954e-14
CC=1N=C(C)N(N1)C2CN(C2)C(=O)CC3CC4(CCCC4)CO3,CACHE4M_692,4.621019e-18
OC(=O)C=1C=CN(CC(=O)NCC(C=2C=CC(F)=CC2Cl)C(F)(F)F)N1,CACHE4M_693,1.2222391e-13
CC=1N=C2N=CC=CC2=CC1C(=O)NC3CCNCCC3(F)F,CACHE4M_694,1.6823679e-12
CC=1N=C2C=CC=CC2=CC1C(=O)NC3CC4(C3)CCNC4=O,CACHE4M_695,1.0213097e-11
FC1(F)CCC=2ON=C(C(=O)NC3CC4(C3)CCNC4=O)C2C1,CACHE4M_696,2.6254075e-16
COC=1C=CC=2NC(=O)C(=CC2C1)C3=NOC(=N3)C4(CCN(C)C4)C(F)(F)F,CACHE4M_697,2.729339e-10
OCC1(CCC(F)(F)CC1)NCC2=CC=3C=CC=CC3NC2=O,CACHE4M_698,1.9574252e-13
CC(C)CC(CNC(=O)C1CC2(CCC2)C1)NC(=O)C=3C=CC=4C=CNC4N3,CACHE4M_699,1.2302751e-14
CN(C(=O)C=1C=C(ON1)C=2C=CC(Cl)=CC2)C3(CO)CCC3,CACHE4M_700,3.8176313e-15
FC=1C=CC(=NC1)C2(CC2)C(=O)NC3CCC4=NN=NN4C3,CACHE4M_701,2.3223395e-15
FC(F)(F)C=1C=CC(=CC1)C2CCN(C2)C(=O)C3=CC(=NN3)C4CCNCC4,CACHE4M_702,1.1350261e-11
O=C(CN1C=CC=N1)NCC=2C=CC=C(C2)N3CCCC3=O,CACHE4M_703,1.0828946e-07
CCC(CC)(NC(=O)C)C1=NOC(=N1)C=2C=CC(CCN(C)C)=CC2,CACHE4M_704,7.637224e-17
CC1CC=2C=CC=CC2N1CC=3OC=CC3C(=O)N=S(=O)(C)C4=CN=CN4C,CACHE4M_705,1.6107064e-08
CCN(C(C)C)C=1C=CC(NC(=O)NCC=2C=CC=3OCCOC3C2)=CC1,CACHE4M_706,4.47047e-07
COC=1C=CC(CNC(=O)NC=2C=CC(=CC2)S(=O)(=O)C)=CC1,CACHE4M_707,1.5510492e-09
CCN(CC)C(=O)C=1C=CC(NC(=O)NCC=2C=CC=C(C2)C(F)(F)F)=CC1,CACHE4M_708,4.4711247e-05
O[C@H]1CC[C@@H](CC1)NC2=NC=3C=CC(=CC3N4C=CN=C24)C(=O)NC5(CC5)C=6C=CC(F)=CC6,CACHE4M_709,8.978754e-10
O=C(NCC1CC2C=3C=CC=CC3C1C=4C=CC=CC24)NC=5C=CC=6NC(=O)CCC6C5,CACHE4M_710,5.122318e-09
NC=1N=C(N2CC3CCC(C2)C3(F)F)C=4NC=NC4N1,CACHE4M_711,1.140747e-15
COC=1C=CC=C2C(CC(=O)N3CC4CC3(C4)C(=O)N)=COC12,CACHE4M_712,3.3666405e-14
CCC(NC=1N=CC(=CN1)C(=O)N(C)C2CCNCC2)C=3C=C(C)C=C(C)C3,CACHE4M_713,8.1192546e-11
CC(C)C1=CC(NC(=O)N2CC=3C=NN(C3C2)C=4N=CC=CN4)=NN1C(C)(C)C,CACHE4M_714,1.170007e-06
CN1C=C(C(=O)N2CCCC(C2)N3CC(C)(C)C3)C(CCC(F)(F)F)=N1,CACHE4M_715,5.5011436e-15
CNCC=1N=CC(=CN1)C(=O)NCCC=2C=CC(OCCN(C)C)=CC2,CACHE4M_716,2.4160387e-12
CC=1N=CC(NC(=O)C2=NN(C)C(Cl)=C2Br)=C(N1)C3CC3,CACHE4M_717,2.0178114e-14
CC1=NN=C(O1)[C@H]2CCCN2C(=O)C=3C=CC=4CCCC4C3O,CACHE4M_718,5.0948545e-15
COC=1C(C)=CC(C)=CC1NC(=O)C=2C=C(N=C3N(CCO)N=C(C)C23)C4CC4,CACHE4M_719,4.6338663e-08
CCC(N(C)C(=O)C(N)CCN1CCN(CCOC)CC1)C=2C=CN=CC2,CACHE4M_720,1.7719574e-18
CN1C=NN=C1C=2N=CC=CC2C(=O)NC3CC(N4CCOCC4)C3(C)C,CACHE4M_721,3.2482765e-09
CC=1C=CC=2C(=COC2C1)C(=O)N3CC(C3)C4NC(=O)NC4=O,CACHE4M_722,1.899952e-11
CC1=NN(CC(F)F)C=C1CNC[C@H]2C[C@@H](O)CN2CC=3C=CC=CC3,CACHE4M_723,9.648803e-12
CC(NC(C1CC1)C2=NC=CN2C)C=3C=NN(N3)C=4C=CC=CC4C,CACHE4M_724,2.6149058e-10
CN(C)CCOC=1C=CC(NC(=O)CC=2C=CN(N2)C3CCCC3)=CC1C,CACHE4M_725,5.6356943e-11
NC(=O)CSC=1C=CC=CC1C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C(F)(F)F,CACHE4M_726,1.7956e-10
OCC1CCC(CC1)C2=CN(N=N2)C3=NC=4C=CC=CC4S3,CACHE4M_727,2.844812e-13
CC1CCCN(CC=2C=CC(CNC(=O)CCCOC=3C=CC=4NC(=O)CCC4C3)=CC2)C1,CACHE4M_728,1.1327068e-09
O=C(NC1CCN(CC1)C=2N=CC=CN2)C3=CSC(CC=4C=CC=CC4)=N3,CACHE4M_729,2.193938e-11
CC=1C=CC(C(=O)NCC=2C=CC=C(C2)C(=O)NC=3C=CC=CC3)=C(C)C1,CACHE4M_730,1.5811416e-07
CNC(=O)C1=CN(CC2CCCN(CCC=3C=CC(OC(C)(C)C)=CC3)C2)N=N1,CACHE4M_731,2.5883726e-14
CC(C)C=1C=C(CO)N=C(N1)N2CCC(CC2)C3C(=O)NC=4C=CC=CC34,CACHE4M_732,6.359756e-13
FC(F)(F)C=1C=CC=C(C1)C(CN2CCCC2=O)NC(=O)CCCC3=CNC=4C=CC=CC34,CACHE4M_733,6.367964e-07
OCC=1C=CC=C(C1)C=2C=CC(C#N)=C(C2)N3C[C@H]4[C@@H](C3)C(=O)NC4=O,CACHE4M_734,6.436469e-08
CCNC(=O)C=1C=CC(=NN1)N2C[C@@H]3CN(C)CC[C@]3(CO)C2,CACHE4M_735,4.8345058e-15
ClC=1C=CC=C(NNC(=O)C2=CC(=NO2)C=3C=CC=CC3)C1,CACHE4M_736,1.1515475e-09
CC=1N=C2N=C(C)C=C(NC3CC4(CCC4O)C3)N2N1,CACHE4M_737,1.00818097e-16
CC1=CSC(=N1)C2CSCCN2C(=O)C=3C=CN=C4CCCC43,CACHE4M_738,2.218614e-15
CN1CCN(CC1)C(=O)C=2C=CC(COC(=O)C3CC=4C=CC=NC4C3)=CC2,CACHE4M_739,6.109825e-08
CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=NC=C(Br)C3)C2,CACHE4M_740,3.019006e-06
CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC=4OCOC4C3)C2,CACHE4M_741,2.748402e-07
CC1(NC(=O)NC1=O)C=2C=CC=C(NC(=O)C=3C=CC(=CC3)N4C=NC=N4)C2,CACHE4M_742,4.486264e-07
CN(C)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=C(C)C1,CACHE4M_743,2.1251358e-07
CC1CCCCN1CC=2C=CC=CC2CNC(=O)C=3NC=4CCCC(=O)C4C3C,CACHE4M_744,2.4417435e-10
CC=1C=CC(C)=C(OC=2C=CC(CNC(=O)C=3C=CC=C(C3)C(=O)N)=CN2)C1,CACHE4M_745,9.904558e-08
CCN1CCN(CC(C)CNC(C)C=2C=CC(=NC2)N3C=NC(C)=C3C)CC1,CACHE4M_746,3.016847e-14
O=C(NC1=CON=C1C=2C=CC=CC2)N3C[C@@H]4C[C@H]3CS4(=O)=O,CACHE4M_747,8.2459843e-07
CC=1C=C(C(=O)N2CCC(O)(CC2)C=3C=CC=CC3C(F)(F)F)N(N1)C4CC4,CACHE4M_748,1.5447898e-13
CN1C=NC=2NC(=CC12)C(=O)N3CCCCNC(=O)C(F)(F)C3,CACHE4M_749,8.5981495e-14
O=C(N1C2CCC1COC2)C=3C=CC=C(C3)C=4C=CC(=O)NN4,CACHE4M_750,1.844885e-08
CC(C(=O)NCC1CN(CC21CCOCC2)C(=O)C3=NNC=4C=CC=CC34)C5=CC=CO5,CACHE4M_751,4.0443057e-12
O=C(NCC1CC=2C=CC=CC2CN1C(=O)C3=NNC=4CCCC34)C5=NNC(=O)C5,CACHE4M_752,1.4450228e-09
CN(C)C1CC(NC(=O)C=2C=C(N)N(N2)C=3C=CC(F)=CC3)C41CCC4,CACHE4M_753,2.3910997e-12
CC(N1CCC(CC1)N2N=NN=C2C(F)(F)F)C=3C=CC=CN3,CACHE4M_754,3.8697227e-13
CN(C)CC=1C=C(C)C=C(NC(=O)C=2C=CC=C(C2)C3(O)COC3)C1,CACHE4M_755,0.0052058185
COC=1C=CC(C=C2CCC=3C2=NC=4C=CC=CC4C3C(=O)N5CCN6C(C)=NN=C6C5C)=CC1OC,CACHE4M_756,2.2516645e-06
CC1=NN(C)C=2N=C(C=C(C(=O)NCC3=NNC(=N3)C4CCN(CC4)C(=O)OC(C)(C)C)C12)C5CC5,CACHE4M_757,6.7488937e-10
CC1=NN(C)C=2N=C(C)C(NC(=O)C=3C=C(C=CN3)C(O)C(F)(F)F)=CC12,CACHE4M_758,2.7414362e-07
CC1CCCN(C1)S(=O)(=O)C=2C=CC=C(C2)C(=O)N(C)C=3C=NC=C(C#N)C3,CACHE4M_759,0.0001433342
CC1=NC=2C(=CC(Cl)=CC2N1)C(=O)N3C4CCC3CC(=O)C4,CACHE4M_760,1.3065615e-15
CC=1C=C(NN1)C2CCCCN2C(=O)[C@H]3C[C@@]4(C3)COC(=O)N4,CACHE4M_761,1.2306076e-15
O=C(N1CCC[C@@H]2[C@H]1CNC2=O)C=3C=NC=4NCCCC4C3,CACHE4M_762,4.669864e-15
OC1CNC(=O)CC21CN(C2)C(=O)C3(CCC3)C=4C=CNN4,CACHE4M_763,3.2760217e-16
CC1=NN2N=CC=CC2=C1C(=O)NC3(CCC4CC3=O)C4(C)C,CACHE4M_764,6.055279e-14
CC(C)NC(=O)C=1C=NN2CCC(CNC(=O)C=3C=CC(C)=C(NC(=O)NC=4C=CC=CC4)C3)CC12,CACHE4M_765,4.7028738e-07
CCC1=CC(=O)NC(=N1)C=2C=CC=C(NC(=O)NCC=3C=CC=NC3N4CCOCC4)C2,CACHE4M_766,1.2034734e-05
IC=1C=CC(NC(=O)C(=O)NCCCC=2C=CC=CC2)=CC1,CACHE4M_767,1.4028112e-11
ClC=1C=C(NC(=O)C(=O)NCCCC=2C=CC=CC2)C=CC1C#N,CACHE4M_768,1.9474824e-09
CC(C)CN1N=C(C(=O)NC(CN2CCCC2=O)C=3C=CC=CC3)C=4C=CC=CC4C1=O,CACHE4M_769,3.0333394e-09
NC1CC(C(=O)NC2(CCCCC2)C(=O)O)C=3C=CC=CC13,CACHE4M_770,2.6339013e-18
CCC=1C=CC=NC1CN2C=C(N=N2)C3=CC(=NN3C)C(F)(F)F,CACHE4M_771,9.772372e-13
C[C@@H]1[C@@H](NCCN1CC=2N=C(C=3C=CC=CC3)N(C)N2)C(F)(F)F,CACHE4M_772,4.3733334e-10
CC1=NN(C=C1CCCNC(=O)C(=O)NC=2C=CC(=CC2)C3=NN=C4CCCCCN34)C=5C=CC=CC5,CACHE4M_773,3.198748e-08
